weight	weight	NOUN	NN	B-Disease
loss	loss	NOUN	NN	I-Disease
and	and	CCONJ	CC	O
significantly	significantly	ADV	RB	O
reduced	reduce	VERB	VBD	O
the	the	DET	DT	O
elevated	elevated	ADJ	JJ	O
plasma	plasma	NOUN	NN	O
H2O2	h2o2	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
increased	increase	VERB	VBN	O
FRAP	frap	ADJ	JJ	O
values	value	NOUN	NNS	O
.	.	PUNCT	.	O

Chronic	chronic	ADJ	JJ	O
administration	administration	NOUN	NN	O
of	of	ADP	IN	O
LF	LF	PROPN	NNP	O
strongly	strongly	ADV	RB	O
reduced	reduce	VERB	VBD	O
the	the	DET	DT	O
blood	blood	NOUN	NN	O
pressure	pressure	NOUN	NN	O
and	and	CCONJ	CC	O
production	production	NOUN	NN	O
of	of	ADP	IN	O
ROS	ROS	PROPN	NNP	O
and	and	CCONJ	CC	O
improved	improve	VERB	VBN	O
antioxidant	antioxidant	ADJ	JJ	O
capacity	capacity	NOUN	NN	O
in	in	ADP	IN	O
Dex	Dex	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
hypertension	hypertension	NOUN	NN	B-Disease
,	,	PUNCT	,	O
suggesting	suggest	VERB	VBG	O
the	the	DET	DT	O
role	role	NOUN	NN	O
of	of	ADP	IN	O
inhibition	inhibition	NOUN	NN	O
of	of	ADP	IN	O
oxidative	oxidative	ADJ	JJ	O
stress	stress	NOUN	NN	O
as	as	ADP	IN	O
another	another	DET	DT	O
mechanism	mechanism	NOUN	NN	O
of	of	ADP	IN	O
antihypertensive	antihypertensive	ADJ	JJ	O
action	action	NOUN	NN	O
of	of	ADP	IN	O
LF	LF	PROPN	NNP	O
.	.	PUNCT	.	O

The	the	DET	DT	O
association	association	NOUN	NN	O
between	between	ADP	IN	O
tranexamic	tranexamic	ADJ	JJ	B-Chemical
acid	acid	NOUN	NN	I-Chemical
and	and	CCONJ	CC	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
after	after	ADP	IN	O
cardiac	cardiac	ADJ	JJ	O
surgery	surgery	NOUN	NN	O
:	:	PUNCT	:	O
a	a	DET	DT	O
multivariate	multivariate	ADJ	JJ	O
analysis	analysis	NOUN	NN	O
in	in	ADP	IN	O
11	11	NUM	CD	O
529	529	NUM	CD	O
patients	patient	NOUN	NNS	O
.	.	PUNCT	.	O

Because	because	ADP	IN	O
of	of	ADP	IN	O
a	a	DET	DT	O
lack	lack	NOUN	NN	O
of	of	ADP	IN	O
contemporary	contemporary	ADJ	JJ	O
data	datum	NOUN	NNS	O
regarding	regard	VERB	VBG	O
seizures	seizure	NOUN	NNS	B-Disease
after	after	ADP	IN	O
cardiac	cardiac	ADJ	JJ	O
surgery	surgery	NOUN	NN	O
,	,	PUNCT	,	O
we	-PRON-	PRON	PRP	O
undertook	undertake	VERB	VBD	O
a	a	DET	DT	O
retrospective	retrospective	ADJ	JJ	O
analysis	analysis	NOUN	NN	O
of	of	ADP	IN	O
prospectively	prospectively	ADV	RB	O
collected	collect	VERB	VBN	O
data	datum	NOUN	NNS	O
from	from	ADP	IN	O
11	11	NUM	CD	O
529	529	NUM	CD	O
patients	patient	NOUN	NNS	O
in	in	ADP	IN	O
whom	whom	PRON	WP	O
cardiopulmonary	cardiopulmonary	ADJ	JJ	O
bypass	bypass	NOUN	NN	O
was	be	VERB	VBD	O
used	use	VERB	VBN	O
from	from	ADP	IN	O
January	January	PROPN	NNP	O
2004	2004	NUM	CD	O
to	to	ADP	IN	O
December	December	PROPN	NNP	O
2010	2010	NUM	CD	O
.	.	PUNCT	.	O

A	a	DET	DT	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizure	seizure	NOUN	NN	B-Disease
was	be	VERB	VBD	O
defined	define	VERB	VBN	O
as	as	ADP	IN	O
a	a	DET	DT	O
transient	transient	ADJ	JJ	O
episode	episode	NOUN	NN	O
of	of	ADP	IN	O
disturbed	disturbed	ADJ	JJ	O
brain	brain	NOUN	NN	O
function	function	NOUN	NN	O
characterised	characterise	VERB	VBN	O
by	by	ADP	IN	O
abnormal	abnormal	ADJ	JJ	B-Disease
involuntary	involuntary	ADJ	JJ	I-Disease
motor	motor	NOUN	NN	I-Disease
movements	movement	NOUN	NNS	I-Disease
.	.	PUNCT	.	O

Multivariate	multivariate	ADJ	JJ	O
regression	regression	NOUN	NN	O
analysis	analysis	NOUN	NN	O
was	be	VERB	VBD	O
performed	perform	VERB	VBN	O
to	to	PART	TO	O
identify	identify	VERB	VB	O
independent	independent	ADJ	JJ	O
predictors	predictor	NOUN	NNS	O
of	of	ADP	IN	O
postoperative	postoperative	ADJ	JJ	O
seizures	seizure	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

A	a	DET	DT	O
total	total	NOUN	NN	O
of	of	ADP	IN	O
100	100	NUM	CD	O
(	(	PUNCT	-LRB-	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
9	9	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
patients	patient	NOUN	NNS	O
developed	develop	VERB	VBD	O
postoperative	postoperative	ADJ	JJ	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

Generalised	generalised	ADJ	JJ	B-Disease
and	and	CCONJ	CC	I-Disease
focal	focal	ADJ	JJ	I-Disease
seizures	seizure	NOUN	NNS	I-Disease
were	be	VERB	VBD	O
identified	identify	VERB	VBN	O
in	in	ADP	IN	O
68	68	NUM	CD	O
and	and	CCONJ	CC	O
32	32	NUM	CD	O
patients	patient	NOUN	NNS	O
,	,	PUNCT	,	O
respectively	respectively	ADV	RB	O
.	.	PUNCT	.	O

The	the	DET	DT	O
median	median	NOUN	NN	O
(	(	PUNCT	-LRB-	O
IQR	IQR	PROPN	NNP	O
[	[	PUNCT	-LRB-	O
range	range	NOUN	NN	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
time	time	NOUN	NN	O
after	after	ADP	IN	O
surgery	surgery	NOUN	NN	O
when	when	ADV	WRB	O
the	the	DET	DT	O
seizure	seizure	NOUN	NN	B-Disease
occurred	occur	VERB	VBD	O
was	be	VERB	VBD	O
7	7	NUM	CD	O
(	(	PUNCT	-LRB-	O
6	6	NUM	CD	O
-	-	SYM	SYM	O
12	12	NUM	CD	O
[	[	PUNCT	-LRB-	O
1	1	NUM	CD	O
-	-	SYM	SYM	O
216	216	NUM	CD	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
h	h	NOUN	NN	O
and	and	CCONJ	CC	O
8	8	NUM	CD	O
(	(	PUNCT	-LRB-	O
6	6	NUM	CD	O
-	-	SYM	SYM	O
11	11	NUM	CD	O
[	[	PUNCT	-LRB-	O
4	4	NUM	CD	O
-	-	SYM	SYM	O
18	18	NUM	CD	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
h	h	NOUN	NN	O
,	,	PUNCT	,	O
respectively	respectively	ADV	RB	O
.	.	PUNCT	.	O

Epileptiform	epileptiform	VERB	VB	O
findings	finding	NOUN	NNS	O
on	on	ADP	IN	O
electroencephalography	electroencephalography	NOUN	NN	O
were	be	VERB	VBD	O
seen	see	VERB	VBN	O
in	in	ADP	IN	O
19	19	NUM	CD	O
patients	patient	NOUN	NNS	O
.	.	PUNCT	.	O

Independent	independent	ADJ	JJ	O
predictors	predictor	NOUN	NNS	O
of	of	ADP	IN	O
postoperative	postoperative	ADJ	JJ	O
seizures	seizure	NOUN	NNS	B-Disease
included	include	VERB	VBD	O
age	age	NOUN	NN	O
,	,	PUNCT	,	O
female	female	ADJ	JJ	O
sex	sex	NOUN	NN	O
,	,	PUNCT	,	O
redo	redo	VERB	VB	O
cardiac	cardiac	ADJ	JJ	O
surgery	surgery	NOUN	NN	O
,	,	PUNCT	,	O
calcification	calcification	NOUN	NN	O
of	of	ADP	IN	O
ascending	ascend	VERB	VBG	O
aorta	aorta	NOUN	NNS	O
,	,	PUNCT	,	O
congestive	congestive	ADJ	JJ	B-Disease
heart	heart	NOUN	NN	I-Disease
failure	failure	NOUN	NN	I-Disease
,	,	PUNCT	,	O
deep	deep	ADJ	JJ	O
hypothermic	hypothermic	ADJ	JJ	B-Disease
circulatory	circulatory	ADJ	JJ	O
arrest	arrest	NOUN	NN	O
,	,	PUNCT	,	O
duration	duration	NOUN	NN	O
of	of	ADP	IN	O
aortic	aortic	ADJ	JJ	O
cross	cross	ADJ	JJ	O
-	-	ADJ	JJ	O
clamp	clamp	ADJ	JJ	O
and	and	CCONJ	CC	O
tranexamic	tranexamic	ADJ	JJ	B-Chemical
acid	acid	NOUN	NN	I-Chemical
.	.	PUNCT	.	O

When	when	ADV	WRB	O
tested	test	VERB	VBN	O
in	in	ADP	IN	O
a	a	DET	DT	O
multivariate	multivariate	ADJ	JJ	O
regression	regression	NOUN	NN	O
analysis	analysis	NOUN	NN	O
,	,	PUNCT	,	O
tranexamic	tranexamic	ADJ	JJ	B-Chemical
acid	acid	NOUN	NN	I-Chemical
was	be	VERB	VBD	O
a	a	DET	DT	O
strong	strong	ADJ	JJ	O
independent	independent	ADJ	JJ	O
predictor	predictor	NOUN	NN	O
of	of	ADP	IN	O
seizures	seizure	NOUN	NNS	B-Disease
(	(	PUNCT	-LRB-	O
OR	or	CCONJ	CC	O
14	14	NUM	CD	O
.	.	PUNCT	.	O
3	3	NUM	CD	O
,	,	PUNCT	,	O
95	95	NUM	CD	O
%	%	NOUN	NN	O
CI	CI	PROPN	NNP	O
5	5	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
-	-	SYM	SYM	O
36	36	NUM	CD	O
.	.	PUNCT	.	O
7	7	NUM	CD	O
;	;	PUNCT	:	O
p	p	PUNCT	LS	O
<	<	X	XX	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
001	001	NUM	CD	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
had	have	VERB	VBD	O
2	2	NUM	CD	O
.	.	PUNCT	.	O
5	5	NUM	CD	O
times	time	NOUN	NNS	O
higher	high	ADJ	JJR	O
in	in	ADP	IN	O
-	-	PUNCT	HYPH	O
hospital	hospital	NOUN	NN	O
mortality	mortality	NOUN	NN	O
rates	rate	NOUN	NNS	O
and	and	CCONJ	CC	O
twice	twice	DET	PDT	O
the	the	DET	DT	O
length	length	NOUN	NN	O
of	of	ADP	IN	O
hospital	hospital	NOUN	NN	O
stay	stay	VERB	VB	O
compared	compare	VERB	VBN	O
with	with	ADP	IN	O
patients	patient	NOUN	NNS	O
without	without	ADP	IN	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

Mean	Mean	PROPN	NNP	O
(	(	PUNCT	-LRB-	O
IQR	IQR	PROPN	NNP	O
[	[	PUNCT	-LRB-	O
range	range	NOUN	NN	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
length	length	NOUN	NN	O
of	of	ADP	IN	O
stay	stay	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
intensive	intensive	ADJ	JJ	O
care	care	NOUN	NN	O
unit	unit	NOUN	NN	O
was	be	VERB	VBD	O
115	115	NUM	CD	O
(	(	PUNCT	-LRB-	O
49	49	NUM	CD	O
-	-	SYM	SYM	O
228	228	NUM	CD	O
[	[	PUNCT	-LRB-	O
32	32	NUM	CD	O
-	-	SYM	SYM	O
481	481	NUM	CD	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
h	h	NOUN	NN	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
compared	compare	VERB	VBN	O
with	with	ADP	IN	O
26	26	NUM	CD	O
(	(	PUNCT	-LRB-	O
22	22	NUM	CD	O
-	-	SYM	SYM	O
69	69	NUM	CD	O
[	[	PUNCT	-LRB-	O
14	14	NUM	CD	O
-	-	SYM	SYM	O
1080	1080	NUM	CD	O
]	]	PUNCT	-RRB-	O
)	)	PUNCT	-RRB-	O
h	h	NOUN	NN	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
without	without	ADP	IN	O
seizures	seizure	NOUN	NNS	B-Disease
(	(	PUNCT	-LRB-	O
p	p	NOUN	NN	O
<	<	X	XX	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
001	001	NUM	CD	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Convulsive	convulsive	ADJ	JJ	B-Disease
seizures	seizure	NOUN	NNS	B-Disease
are	be	VERB	VBP	O
a	a	DET	DT	O
serious	serious	ADJ	JJ	O
postoperative	postoperative	ADJ	JJ	B-Disease
complication	complication	NOUN	NN	I-Disease
after	after	ADP	IN	O
cardiac	cardiac	ADJ	JJ	O
surgery	surgery	NOUN	NN	O
.	.	PUNCT	.	O

As	as	ADP	IN	O
tranexamic	tranexamic	ADJ	JJ	B-Chemical
acid	acid	NOUN	NN	I-Chemical
is	be	VERB	VBZ	O
the	the	DET	DT	O
only	only	ADJ	JJ	O
modifiable	modifiable	ADJ	JJ	O
factor	factor	NOUN	NN	O
,	,	PUNCT	,	O
its	-PRON-	DET	PRP$	O
administration	administration	NOUN	NN	O
,	,	PUNCT	,	O
particularly	particularly	ADV	RB	O
in	in	ADP	IN	O
doses	dose	NOUN	NNS	O
exceeding	exceed	VERB	VBG	O
80	80	NUM	CD	O
mg	mg	NOUN	NN	O
.	.	PUNCT	.	O
kg	kg	ADP	IN	O
(	(	PUNCT	-LRB-	O
-	-	PUNCT	HYPH	O
1	1	NUM	CD	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
should	should	VERB	MD	O
be	be	VERB	VB	O
weighed	weigh	VERB	VBN	O
against	against	ADP	IN	O
the	the	DET	DT	O
risk	risk	NOUN	NN	O
of	of	ADP	IN	O
postoperative	postoperative	ADJ	JJ	O
seizures	seizure	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

Dysfunctional	dysfunctional	ADJ	JJ	B-Disease
overnight	overnight	ADJ	JJ	I-Disease
memory	memory	NOUN	NN	I-Disease
consolidation	consolidation	NOUN	NN	O
in	in	ADP	IN	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
.	.	PUNCT	.	O

Sleep	sleep	NOUN	NN	O
plays	play	VERB	VBZ	O
an	an	DET	DT	O
important	important	ADJ	JJ	O
role	role	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
consolidation	consolidation	NOUN	NN	O
and	and	CCONJ	CC	O
integration	integration	NOUN	NN	O
of	of	ADP	IN	O
memory	memory	NOUN	NN	O
in	in	ADP	IN	O
a	a	DET	DT	O
process	process	NOUN	NN	O
called	call	VERB	VBN	O
overnight	overnight	ADJ	JJ	O
memory	memory	NOUN	NN	O
consolidation	consolidation	NOUN	NN	O
.	.	PUNCT	.	O

Previous	previous	ADJ	JJ	O
studies	study	NOUN	NNS	O
indicate	indicate	VERB	VBP	O
that	that	ADP	IN	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
have	have	VERB	VBP	O
marked	mark	VERB	VBN	O
and	and	CCONJ	CC	O
persistent	persistent	ADJ	JJ	O
neurocognitive	neurocognitive	ADJ	JJ	O
and	and	CCONJ	CC	O
sleep	sleep	NOUN	NN	B-Disease
-	-	PUNCT	HYPH	I-Disease
related	relate	VERB	VBN	I-Disease
impairments	impairment	NOUN	NNS	I-Disease
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
extend	extend	VERB	VBP	O
past	past	ADP	IN	O
research	research	NOUN	NN	O
by	by	ADP	IN	O
examining	examine	VERB	VBG	O
overnight	overnight	ADJ	JJ	O
memory	memory	NOUN	NN	O
consolidation	consolidation	NOUN	NN	O
among	among	ADP	IN	O
regular	regular	ADJ	JJ	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
n	n	ADV	RB	O
=	=	SYM	SYM	O
12	12	NUM	CD	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
drug	drug	NOUN	NN	O
naive	naive	ADJ	JJ	O
healthy	healthy	ADJ	JJ	O
controls	control	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
n	n	ADV	RB	O
=	=	SYM	SYM	O
26	26	NUM	CD	O
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

Memory	memory	NOUN	NN	O
recall	recall	NOUN	NN	O
of	of	ADP	IN	O
word	word	NOUN	NN	O
pairs	pair	NOUN	NNS	O
was	be	VERB	VBD	O
evaluated	evaluate	VERB	VBN	O
before	before	ADP	IN	O
and	and	CCONJ	CC	O
after	after	ADP	IN	O
a	a	DET	DT	O
period	period	NOUN	NN	O
of	of	ADP	IN	O
sleep	sleep	NOUN	NN	O
,	,	PUNCT	,	O
with	with	ADP	IN	O
and	and	CCONJ	CC	O
without	without	ADP	IN	O
interference	interference	NOUN	NN	O
prior	prior	ADV	RB	O
to	to	ADP	IN	O
testing	testing	NOUN	NN	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
addition	addition	NOUN	NN	O
,	,	PUNCT	,	O
we	-PRON-	PRON	PRP	O
assessed	assess	VERB	VBD	O
neurocognitive	neurocognitive	ADJ	JJ	O
performances	performance	NOUN	NNS	O
across	across	ADP	IN	O
tasks	task	NOUN	NNS	O
of	of	ADP	IN	O
learning	learning	NOUN	NN	O
,	,	PUNCT	,	O
memory	memory	NOUN	NN	O
and	and	CCONJ	CC	O
executive	executive	ADJ	JJ	O
functioning	functioning	NOUN	NN	O
.	.	PUNCT	.	O

Ecstasy	Ecstasy	PROPN	NNP	B-Chemical
users	user	NOUN	NNS	O
demonstrated	demonstrate	VERB	VBD	O
impaired	impair	VERB	VBN	B-Disease
overnight	overnight	ADJ	JJ	I-Disease
memory	memory	NOUN	NN	I-Disease
consolidation	consolidation	NOUN	NN	O
,	,	PUNCT	,	O
a	a	DET	DT	O
finding	finding	NOUN	NN	O
that	that	DET	WDT	O
was	be	VERB	VBD	O
more	more	ADV	RBR	O
pronounced	pronounced	ADJ	JJ	O
following	follow	VERB	VBG	O
associative	associative	ADJ	JJ	O
interference	interference	NOUN	NN	O
.	.	PUNCT	.	O

Additionally	additionally	ADV	RB	O
,	,	PUNCT	,	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
demonstrated	demonstrate	VERB	VBD	O
impairments	impairment	NOUN	NNS	O
on	on	ADP	IN	O
tasks	task	NOUN	NNS	O
recruiting	recruit	VERB	VBG	O
frontostriatal	frontostriatal	ADJ	JJ	O
and	and	CCONJ	CC	O
hippocampal	hippocampal	ADJ	JJ	O
neural	neural	ADJ	JJ	O
circuitry	circuitry	NOUN	NN	O
,	,	PUNCT	,	O
in	in	ADP	IN	O
the	the	DET	DT	O
domains	domain	NOUN	NNS	O
of	of	ADP	IN	O
proactive	proactive	ADJ	JJ	O
interference	interference	ADJ	JJ	O
memory	memory	NOUN	NN	O
,	,	PUNCT	,	O
long	long	ADJ	JJ	O
-	-	PUNCT	HYPH	O
term	term	NOUN	NN	O
memory	memory	NOUN	NN	O
,	,	PUNCT	,	O
encoding	encode	VERB	VBG	O
,	,	PUNCT	,	O
working	work	VERB	VBG	O
memory	memory	NOUN	NN	O
and	and	CCONJ	CC	O
complex	complex	ADJ	JJ	O
planning	planning	NOUN	NN	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
suggest	suggest	VERB	VBP	O
that	that	ADP	IN	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
associated	associate	VERB	VBN	O
dysfunction	dysfunction	NOUN	NN	O
in	in	ADP	IN	O
fronto	fronto	NOUN	NN	O
-	-	PUNCT	HYPH	O
temporal	temporal	ADJ	JJ	O
circuitry	circuitry	NOUN	NN	O
may	may	VERB	MD	O
underlie	underlie	VERB	VB	O
overnight	overnight	ADJ	JJ	O
consolidation	consolidation	NOUN	NN	O
memory	memory	NOUN	NN	B-Disease
impairments	impairment	NOUN	NNS	I-Disease
in	in	ADP	IN	O
regular	regular	ADJ	JJ	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
.	.	PUNCT	.	O

Normoammonemic	normoammonemic	ADJ	JJ	O
encephalopathy	encephalopathy	NOUN	NN	B-Disease
:	:	PUNCT	:	O
solely	solely	ADV	RB	O
valproate	valproate	VERB	VB	B-Chemical
induced	induced	ADJ	JJ	O
or	or	CCONJ	CC	O
multiple	multiple	ADJ	JJ	O
mechanisms	mechanism	NOUN	NNS	O
?	?	PUNCT	.	O

A	a	DET	DT	O
77	77	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
-	-	PUNCT	HYPH	O
old	old	ADJ	JJ	O
woman	woman	NOUN	NN	O
presented	present	VERB	VBN	O
with	with	ADP	IN	O
subacute	subacute	NOUN	NN	O
onset	onset	NOUN	NN	O
progressive	progressive	ADJ	JJ	O
confusion	confusion	NOUN	NN	B-Disease
,	,	PUNCT	,	O
aggression	aggression	NOUN	NN	B-Disease
,	,	PUNCT	,	O
auditory	auditory	NOUN	NN	B-Disease
hallucinations	hallucination	NOUN	NNS	I-Disease
and	and	CCONJ	CC	O
delusions	delusion	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

In	in	ADP	IN	O
the	the	DET	DT	O
preceding	precede	VERB	VBG	O
months	month	NOUN	NNS	O
,	,	PUNCT	,	O
the	the	DET	DT	O
patient	patient	NOUN	NN	O
had	have	VERB	VBD	O
a	a	DET	DT	O
number	number	NOUN	NN	O
of	of	ADP	IN	O
admissions	admission	NOUN	NNS	O
with	with	ADP	IN	O
transient	transient	ADJ	JJ	O
unilateral	unilateral	ADJ	JJ	O
hemiparesis	hemiparesis	NOUN	NN	B-Disease
with	with	ADP	IN	O
facial	facial	ADJ	JJ	O
droop	droop	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
had	have	VERB	VBD	O
been	be	VERB	VBN	O
started	start	VERB	VBN	O
on	on	ADP	IN	O
valproate	valproate	NOUN	NN	B-Chemical
for	for	ADP	IN	O
presumed	presume	VERB	VBN	O
hemiplegic	hemiplegic	ADJ	JJ	B-Disease
migraine	migraine	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Valproate	Valproate	PROPN	NNP	B-Chemical
was	be	VERB	VBD	O
withdrawn	withdraw	VERB	VBN	O
soon	soon	ADV	RB	O
after	after	ADP	IN	O
admission	admission	NOUN	NN	O
and	and	CCONJ	CC	O
her	-PRON-	DET	PRP$	O
cognitive	cognitive	ADJ	JJ	O
abilities	ability	NOUN	NNS	O
have	have	VERB	VBP	O
gradually	gradually	ADV	RB	O
improved	improve	VERB	VBN	O
over	over	ADP	IN	O
3	3	NUM	CD	O
months	month	NOUN	NNS	O
of	of	ADP	IN	O
follow	follow	NOUN	NN	O
-	-	PUNCT	HYPH	O
up	up	NOUN	NN	O
.	.	PUNCT	.	O

Valproate	valproate	NOUN	NN	B-Chemical
levels	level	NOUN	NNS	O
taken	take	VERB	VBN	O
prior	prior	ADV	RB	O
to	to	ADP	IN	O
withdrawal	withdrawal	NOUN	NN	O
were	be	VERB	VBD	O
subtherapeutic	subtherapeutic	ADJ	JJ	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
patient	patient	NOUN	NN	O
was	be	VERB	VBD	O
normoammonaemic	normoammonaemic	ADJ	JJ	O
.	.	PUNCT	.	O

EEG	EEG	PROPN	NNP	O
undertaken	undertake	VERB	VBN	O
during	during	ADP	IN	O
inpatient	inpatient	NOUN	NN	O
stay	stay	NOUN	NN	O
showed	show	VERB	VBD	O
changes	change	NOUN	NNS	O
consistent	consistent	ADJ	JJ	O
with	with	ADP	IN	O
encephalopathy	encephalopathy	ADJ	JJ	B-Disease
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
low	low	ADJ	JJ	O
titre	titre	NOUN	NN	O
N	n	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
methyl	methyl	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
D	d	NOUN	NN	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
aspartate	aspartate	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
NMDA	NMDA	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
receptor	receptor	NOUN	NN	O
antibodies	antibody	NOUN	NNS	O
were	be	VERB	VBD	O
present	present	ADJ	JJ	O
in	in	ADP	IN	O
this	this	DET	DT	O
patient	patient	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
possible	possible	ADJ	JJ	O
aetiologies	aetiology	NOUN	NNS	O
of	of	ADP	IN	O
valproate	valproate	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
encephalopathy	encephalopathy	ADJ	JJ	B-Disease
and	and	CCONJ	CC	O
NMDA	nmda	ADJ	JJ	B-Chemical
receptor	receptor	NOUN	NN	O
-	-	PUNCT	HYPH	O
associated	associate	VERB	VBN	O
encephalitis	encephalitis	NOUN	NN	B-Disease
present	present	VERB	VBP	O
a	a	DET	DT	O
diagnostic	diagnostic	ADJ	JJ	O
dilemma	dilemma	NOUN	NN	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
present	present	VERB	VBP	O
a	a	DET	DT	O
putative	putative	ADJ	JJ	O
combinatorial	combinatorial	ADJ	JJ	O
hypothesis	hypothesis	NOUN	NN	O
to	to	PART	TO	O
explain	explain	VERB	VB	O
this	this	DET	DT	O
patient	patient	NOUN	NN	O
'	'	PUNCT	''	O
s	s	NOUN	NN	O
symptoms	symptom	NOUN	NNS	O
.	.	PUNCT	.	O

Cerebellar	cerebellar	NOUN	NN	B-Disease
and	and	CCONJ	CC	I-Disease
oculomotor	oculomotor	NOUN	NN	I-Disease
dysfunction	dysfunction	NOUN	NN	I-Disease
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
rapid	rapid	ADJ	JJ	O
infusion	infusion	NOUN	NN	O
of	of	ADP	IN	O
pethidine	pethidine	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

Pethidine	Pethidine	PROPN	NNP	B-Chemical
is	be	VERB	VBZ	O
an	an	DET	DT	O
opioid	opioid	NOUN	NN	O
that	that	DET	WDT	O
gains	gain	VERB	VBZ	O
its	-PRON-	DET	PRP$	O
popularity	popularity	NOUN	NN	O
for	for	ADP	IN	O
the	the	DET	DT	O
effective	effective	ADJ	JJ	O
pain	pain	NOUN	NN	B-Disease
control	control	NOUN	NN	O
through	through	ADP	IN	O
acting	act	VERB	VBG	O
on	on	ADP	IN	O
the	the	DET	DT	O
opioid	opioid	NOUN	NN	O
-	-	PUNCT	HYPH	O
receptors	receptor	NOUN	NNS	O
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
rapid	rapid	ADJ	JJ	O
pain	pain	NOUN	NN	B-Disease
relief	relief	NOUN	NN	O
sometimes	sometimes	ADV	RB	O
brings	bring	VERB	VBZ	O
about	about	PART	RP	O
unfavourable	unfavourable	ADJ	JJ	O
side	side	NOUN	NN	O
effects	effect	NOUN	NNS	O
that	that	DET	WDT	O
largely	largely	ADV	RB	O
limit	limit	VERB	VBP	O
