Torsade	Torsade	PROPN	NNP	2	B-Disease
was	be	VERB	VBD	9	O
the	the	DET	DT	5	O
earliest	early	ADJ	JJS	9	O
marker	marker	NOUN	NN	3	O
,	,	PUNCT	,	9	O
followed	follow	VERB	VBN	9	O
by	by	ADP	IN	9	O
progressive	progressive	ADJ	JJ	5	O
functional	functional	ADJ	JJ	9	O
decline	decline	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
histopathological	histopathological	ADJ	JJ	9	O
manifestations	manifestation	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Myocardial	myocardial	ADJ	JJ	9	O
contrast	contrast	NOUN	NN	9	O
enhancement	enhancement	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
elevations	elevation	NOUN	NNS	9	O
in	in	ADP	IN	5	O
cTnI	ctni	NOUN	NN	9	O
occurred	occur	VERB	VBD	9	O
later	later	ADV	RB	9	O
.	.	PUNCT	.	9	O

However	however	ADV	RB	9	O
,	,	PUNCT	,	9	O
all	all	DET	DT	5	O
indices	index	NOUN	NNS	5	O
predated	predate	VERB	VBD	4	O
"	"	PUNCT	``	5	O
clinical	clinical	ADJ	JJ	5	O
"	"	PUNCT	''	5	O
LV	LV	PROPN	NNP	9	B-Disease
dysfunction	dysfunction	NOUN	NN	9	I-Disease
and	and	CCONJ	CC	5	O
thus	thus	ADV	RB	9	O
warrant	warrant	VERB	VBP	9	O
further	further	ADJ	JJ	9	O
evaluation	evaluation	NOUN	NN	5	O
as	as	ADP	IN	5	O
predictive	predictive	ADJ	JJ	5	O
biomarkers	biomarker	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Intradermal	intradermal	ADJ	JJ	3	O
glutamate	glutamate	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
capsaicin	capsaicin	ADJ	JJ	0	B-Chemical
injections	injection	NOUN	NNS	9	O
:	:	PUNCT	:	9	O
intra	intra	ADJ	JJ	5	O
-	-	PUNCT	HYPH	7	O
and	and	CCONJ	CC	5	O
interindividual	interindividual	ADJ	JJ	5	O
variability	variability	NOUN	NN	5	O
of	of	ADP	IN	5	O
provoked	provoke	VERB	VBN	9	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
and	and	CCONJ	CC	5	O
allodynia	allodynia	ADJ	JJ	5	B-Disease
.	.	PUNCT	.	9	O

Intradermal	intradermal	ADJ	JJ	3	O
injections	injection	NOUN	NNS	9	O
of	of	ADP	IN	5	O
glutamate	glutamate	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
capsaicin	capsaicin	NOUN	NN	0	B-Chemical
are	be	VERB	VBP	5	O
attractive	attractive	ADJ	JJ	5	O
to	to	PART	TO	5	O
use	use	VERB	VB	5	O
in	in	ADP	IN	5	O
human	human	ADJ	JJ	3	O
experimental	experimental	ADJ	JJ	5	O
pain	pain	NOUN	NN	5	B-Disease
models	model	NOUN	NNS	5	O
because	because	ADP	IN	5	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
and	and	CCONJ	CC	5	O
allodynia	allodynia	ADJ	JJ	5	B-Disease
mimic	mimic	NOUN	NN	9	O
isolated	isolate	VERB	VBN	9	O
aspects	aspect	NOUN	NNS	5	O
of	of	ADP	IN	5	O
clinical	clinical	ADJ	JJ	5	O
pain	pain	NOUN	NN	5	B-Disease
disorders	disorder	NOUN	NNS	5	I-Disease
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
aim	aim	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
present	present	ADJ	JJ	9	O
study	study	NOUN	NN	9	O
was	be	VERB	VBD	9	O
to	to	PART	TO	5	O
investigate	investigate	VERB	VB	9	O
the	the	DET	DT	5	O
reproducibility	reproducibility	NOUN	NN	5	O
of	of	ADP	IN	5	O
these	these	DET	DT	5	O
models	model	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Twenty	twenty	NUM	CD	9	O
healthy	healthy	ADJ	JJ	5	O
male	male	ADJ	JJ	9	O
volunteers	volunteer	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
mean	mean	VERB	VB	5	O
age	age	NOUN	NN	5	O
24	24	NUM	CD	9	O
years	year	NOUN	NNS	5	O
;	;	PUNCT	:	9	O
range	range	VERB	VBP	9	O
18	18	NUM	CD	7	O
-	-	SYM	SYM	7	O
38	38	NUM	CD	7	O
years	year	NOUN	NNS	5	O
)	)	PUNCT	-RRB-	9	O
received	receive	VERB	VBD	9	O
intradermal	intradermal	ADJ	JJ	9	O
injections	injection	NOUN	NNS	9	O
of	of	ADP	IN	5	O
glutamate	glutamate	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
capsaicin	capsaicin	NOUN	NN	0	B-Chemical
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
volar	volar	ADJ	JJ	5	O
forearm	forearm	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Magnitudes	magnitude	NOUN	NNS	5	O
of	of	ADP	IN	5	O
secondary	secondary	ADJ	JJ	9	O
pinprick	pinprick	NOUN	NN	5	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
and	and	CCONJ	CC	5	O
brush	brush	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
evoked	evoked	ADJ	JJ	5	O
allodynia	allodynia	NOUN	NN	5	B-Disease
were	be	VERB	VBD	9	O
investigated	investigate	VERB	VBN	9	O
using	use	VERB	VBG	9	O
von	von	PROPN	NNP	6	O
Frey	Frey	PROPN	NNP	6	O
filaments	filament	NOUN	NNS	9	O
(	(	PUNCT	-LRB-	9	O
gauges	gauge	NOUN	NNS	5	O
10	10	NUM	CD	9	O
,	,	PUNCT	,	9	O
15	15	NUM	CD	9	O
,	,	PUNCT	,	9	O
60	60	NUM	CD	9	O
and	and	CCONJ	CC	5	O
100	100	NUM	CD	0	O
g	g	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
brush	brush	NOUN	NN	9	O
strokes	stroke	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Areas	area	NOUN	NNS	5	O
of	of	ADP	IN	5	O
secondary	secondary	ADJ	JJ	9	B-Disease
hyperalgesia	hyperalgesia	NOUN	NN	3	I-Disease
and	and	CCONJ	CC	5	O
allodynia	allodynia	NOUN	NN	5	B-Disease
were	be	VERB	VBD	9	O
quantified	quantify	VERB	VBN	9	O
immediately	immediately	ADV	RB	9	O
after	after	ADP	IN	9	O
injection	injection	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
after	after	ADP	IN	9	O
15	15	NUM	CD	9	O
,	,	PUNCT	,	9	O
30	30	NUM	CD	9	O
and	and	CCONJ	CC	5	O
60	60	NUM	CD	9	O
min	min	NOUN	NN	0	O
.	.	PUNCT	.	9	O

Two	two	NUM	CD	9	O
identical	identical	ADJ	JJ	9	O
experiments	experiment	NOUN	NNS	9	O
separated	separate	VERB	VBN	9	O
by	by	ADP	IN	9	O
at	at	ADV	RB	9	O
least	least	ADV	RBS	9	O
7	7	NUM	CD	9	O
days	day	NOUN	NNS	9	O
were	be	VERB	VBD	9	O
performed	perform	VERB	VBN	9	O
.	.	PUNCT	.	9	O

Reproducibility	reproducibility	NOUN	NN	5	O
across	across	ADP	IN	5	O
and	and	CCONJ	CC	5	O
within	within	ADP	IN	9	O
volunteers	volunteer	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
inter	inter	NOUN	NN	5	O
-	-	ADJ	JJ	7	O
and	and	CCONJ	CC	5	O
intra	intra	ADJ	JJ	5	O
-	-	ADJ	JJ	7	O
individual	individual	ADJ	JJ	5	O
variation	variation	NOUN	NN	5	O
,	,	PUNCT	,	9	O
respectively	respectively	ADV	RB	9	O
)	)	PUNCT	-RRB-	9	O
was	be	VERB	VBD	9	O
assessed	assess	VERB	VBN	9	O
using	use	VERB	VBG	9	O
intraclass	intraclass	NOUN	NN	5	O
correlation	correlation	NOUN	NN	9	O
coefficient	coefficient	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
ICC	ICC	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
coefficient	coefficient	NOUN	NN	5	O
of	of	ADP	IN	5	O
variation	variation	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
CV	CV	PROPN	NNP	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Secondary	secondary	ADJ	JJ	9	O
pinprick	pinprick	NOUN	NN	5	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
was	be	VERB	VBD	9	O
observed	observe	VERB	VBN	9	O
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
marked	marked	ADJ	JJ	9	O
increase	increase	NOUN	NN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
visual	visual	ADJ	JJ	5	O
analogue	analogue	NOUN	NN	0	O
scale	scale	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
VAS	VAS	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
von	von	PROPN	NNP	6	O
Frey	Frey	PROPN	NNP	6	O
gauges	gauge	NOUN	NNS	5	O
60	60	NUM	CD	9	O
and	and	CCONJ	CC	5	O
100	100	NUM	CD	0	O
g	g	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
P	p	NOUN	NN	9	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
001	001	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
after	after	ADP	IN	9	O
glutamate	glutamate	ADJ	JJ	0	B-Chemical
injection	injection	NOUN	NN	9	O
.	.	PUNCT	.	9	O

For	for	ADP	IN	9	O
capsaicin	capsaicin	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
secondary	secondary	ADJ	JJ	9	O
pinprick	pinprick	NOUN	NN	5	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
was	be	VERB	VBD	9	O
detected	detect	VERB	VBN	9	O
with	with	ADP	IN	5	O
all	all	DET	DT	5	O
von	von	DET	DT	6	O
Frey	Frey	PROPN	NNP	6	O
gauges	gauge	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
P	p	NOUN	NN	9	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
001	001	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Glutamate	Glutamate	PROPN	NNP	0	B-Chemical
evoked	evoke	VERB	VBD	5	O
reproducible	reproducible	ADJ	JJ	5	O
VAS	VAS	PROPN	NNP	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
all	all	DET	DT	5	O
von	von	DET	DT	6	O
Frey	Frey	PROPN	NNP	6	O
gauges	gauge	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
ICC	ICC	PROPN	NNP	5	O
>	>	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
60	60	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
brush	brush	NOUN	NN	9	O
strokes	stroke	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
ICC	ICC	PROPN	NNP	5	O
>	>	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
83	83	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Capsaicin	capsaicin	NOUN	NN	0	B-Chemical
injection	injection	NOUN	NN	9	O
was	be	VERB	VBD	9	O
reproducible	reproducible	ADJ	JJ	5	O
for	for	ADP	IN	5	O
secondary	secondary	ADJ	JJ	9	B-Disease
hyperalgesia	hyperalgesia	NOUN	NN	3	I-Disease
(	(	PUNCT	-LRB-	9	O
ICC	ICC	PROPN	NNP	5	O
>	>	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
70	70	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
allodynia	allodynia	ADJ	JJ	5	B-Disease
(	(	PUNCT	-LRB-	9	O
ICC	ICC	PROPN	NNP	5	O
>	>	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
71	71	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Intra	intra	ADJ	JJ	5	O
-	-	ADJ	JJ	7	O
individual	individual	ADJ	JJ	5	O
variability	variability	NOUN	NN	5	O
was	be	VERB	VBD	9	O
generally	generally	ADV	RB	5	O
lower	low	ADJ	JJR	9	O
for	for	ADP	IN	5	O
the	the	DET	DT	5	O
VAS	VAS	PROPN	NNP	5	O
response	response	NOUN	NN	9	O
to	to	ADP	IN	5	O
von	von	PROPN	NNP	6	O
Frey	Frey	PROPN	NNP	6	O
and	and	CCONJ	CC	5	O
brush	brush	NOUN	NN	9	O
compared	compare	VERB	VBN	9	O
with	with	ADP	IN	5	O
areas	area	NOUN	NNS	5	O
of	of	ADP	IN	5	O
secondary	secondary	ADJ	JJ	9	B-Disease
hyperalgesia	hyperalgesia	NOUN	NN	3	I-Disease
and	and	CCONJ	CC	5	O
allodynia	allodynia	ADJ	JJ	5	B-Disease
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
conclusion	conclusion	NOUN	NN	9	O
,	,	PUNCT	,	9	O
glutamate	glutamate	ADJ	JJ	0	B-Chemical
and	and	CCONJ	CC	5	O
capsaicin	capsaicin	ADJ	JJ	0	B-Chemical
yield	yield	NOUN	NN	9	O
reproducible	reproducible	ADJ	JJ	5	O
hyperalgesic	hyperalgesic	NOUN	NN	3	B-Disease
and	and	CCONJ	CC	5	O
allodynic	allodynic	ADJ	JJ	5	B-Disease
responses	response	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
present	present	ADJ	JJ	9	O
model	model	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
well	well	ADV	RB	9	O
suited	suited	ADJ	JJ	5	O
for	for	ADP	IN	5	O
basic	basic	ADJ	JJ	5	O
research	research	NOUN	NN	5	O
,	,	PUNCT	,	9	O
as	as	ADV	RB	5	O
well	well	ADV	RB	9	O
as	as	ADP	IN	5	O
for	for	ADP	IN	5	O
assessing	assess	VERB	VBG	5	O
the	the	DET	DT	5	O
modulation	modulation	NOUN	NN	9	O
of	of	ADP	IN	5	O
central	central	ADJ	JJ	5	O
phenomena	phenomenon	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Ocular	ocular	ADJ	JJ	5	O
-	-	PUNCT	HYPH	7	O
specific	specific	ADJ	JJ	9	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
reduction	reduction	NOUN	NN	9	O
rescues	rescue	NOUN	NNS	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
in	in	ADP	IN	5	O
murine	murine	ADJ	JJ	3	O
glucocorticoid	glucocorticoid	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
.	.	PUNCT	.	9	O

Administration	administration	NOUN	NN	2	O
of	of	ADP	IN	5	O
glucocorticoids	glucocorticoid	NOUN	NNS	9	O
induces	induce	VERB	VBZ	3	O
ocular	ocular	ADJ	JJ	5	B-Disease
hypertension	hypertension	NOUN	NN	5	I-Disease
in	in	ADP	IN	5	O
some	some	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

If	if	ADP	IN	5	O
untreated	untreated	ADJ	JJ	3	O
,	,	PUNCT	,	9	O
these	these	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
can	can	VERB	MD	5	O
develop	develop	VERB	VB	5	O
a	a	DET	DT	5	O
secondary	secondary	ADJ	JJ	9	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
that	that	DET	WDT	5	O
resembles	resemble	VERB	VBZ	9	O
primary	primary	ADJ	JJ	9	B-Disease
open	open	ADJ	JJ	5	I-Disease
-	-	PUNCT	HYPH	7	I-Disease
angle	angle	NOUN	NN	5	I-Disease
glaucoma	glaucoma	NOUN	NN	5	I-Disease
(	(	PUNCT	-LRB-	9	O
POAG	POAG	PROPN	NNP	5	B-Disease
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
underlying	underlie	VERB	VBG	5	O
pathology	pathology	NOUN	NN	5	O
of	of	ADP	IN	5	O
glucocorticoid	glucocorticoid	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
is	be	VERB	VBZ	5	O
not	not	ADV	RB	5	O
fully	fully	ADV	RB	9	O
understood	understand	VERB	VBN	5	O
,	,	PUNCT	,	9	O
due	due	ADJ	JJ	5	O
in	in	ADP	IN	5	O
part	part	NOUN	NN	9	O
to	to	ADP	IN	5	O
lack	lack	NOUN	NN	9	O
of	of	ADP	IN	5	O
an	an	DET	DT	5	O
appropriate	appropriate	ADJ	JJ	5	O
animal	animal	NOUN	NN	5	O
model	model	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Here	here	ADV	RB	9	O
,	,	PUNCT	,	9	O
we	-PRON-	PRON	PRP	5	O
developed	develop	VERB	VBD	5	O
a	a	DET	DT	5	O
murine	murine	ADJ	JJ	3	O
model	model	NOUN	NN	5	O
of	of	ADP	IN	5	O
glucocorticoid	glucocorticoid	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
that	that	DET	WDT	5	O
exhibits	exhibit	VERB	VBZ	9	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
features	feature	NOUN	NNS	5	O
that	that	DET	WDT	5	O
are	be	VERB	VBP	5	O
observed	observe	VERB	VBN	9	O
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Treatment	treatment	NOUN	NN	9	O
of	of	ADP	IN	5	O
WT	WT	PROPN	NNP	3	O
mice	mouse	NOUN	NNS	3	O
with	with	ADP	IN	5	O
topical	topical	ADJ	JJ	0	O
ocular	ocular	ADJ	JJ	5	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
1	1	NUM	CD	9	O
%	%	NOUN	NN	9	O
dexamethasone	dexamethasone	NOUN	NN	0	B-Chemical
led	lead	VERB	VBN	9	O
to	to	ADP	IN	5	O
elevation	elevation	NOUN	NN	9	O
of	of	ADP	IN	5	O
intraocular	intraocular	ADJ	JJ	5	O
pressure	pressure	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
IOP	IOP	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
functional	functional	ADJ	JJ	9	O
and	and	CCONJ	CC	5	O
structural	structural	ADJ	JJ	9	O
loss	loss	NOUN	NN	9	O
of	of	ADP	IN	5	O
retinal	retinal	ADJ	JJ	5	B-Disease
ganglion	ganglion	NOUN	NN	5	I-Disease
cells	cell	NOUN	NNS	3	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
axonal	axonal	ADJ	JJ	3	B-Disease
degeneration	degeneration	NOUN	NN	9	I-Disease
,	,	PUNCT	,	9	O
resembling	resemble	VERB	VBG	9	O
glucocorticoid	glucocorticoid	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
in	in	ADP	IN	5	O
human	human	ADJ	JJ	3	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Furthermore	furthermore	ADV	RB	9	O
,	,	PUNCT	,	9	O
dexamethasone	dexamethasone	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
ocular	ocular	ADJ	JJ	5	B-Disease
hypertension	hypertension	NOUN	NN	5	I-Disease
was	be	VERB	VBD	9	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
trabecular	trabecular	ADJ	JJ	5	O
meshwork	meshwork	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
TM	TM	PROPN	NNP	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Similar	similar	ADJ	JJ	9	O
to	to	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
withdrawal	withdrawal	NOUN	NN	5	O
of	of	ADP	IN	5	O
dexamethasone	dexamethasone	ADJ	JJ	0	B-Chemical
treatment	treatment	NOUN	NN	9	O
reduced	reduce	VERB	VBN	9	O
elevated	elevate	VERB	VBN	9	O
IOP	IOP	PROPN	NNP	5	O
and	and	CCONJ	CC	5	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
in	in	ADP	IN	5	O
this	this	DET	DT	5	O
animal	animal	NOUN	NN	5	O
model	model	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Dexamethasone	Dexamethasone	PROPN	NNP	0	B-Chemical
induced	induce	VERB	VBD	3	O
the	the	DET	DT	5	O
transcriptional	transcriptional	ADJ	JJ	1	O
factor	factor	NOUN	NN	9	O
CHOP	CHOP	PROPN	NNP	3	O
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
marker	marker	NOUN	NN	3	O
for	for	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
,	,	PUNCT	,	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
anterior	anterior	ADJ	JJ	5	O
segment	segment	NOUN	NN	9	O
tissues	tissue	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
Chop	Chop	PROPN	NNP	3	O
deletion	deletion	NOUN	NN	1	O
reduced	reduce	VERB	VBD	9	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
in	in	ADP	IN	5	O
these	these	DET	DT	5	O
tissues	tissue	NOUN	NNS	9	O
and	and	CCONJ	CC	5	O
prevented	prevent	VERB	VBD	9	O
dexamethasone	dexamethasone	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
ocular	ocular	ADJ	JJ	5	B-Disease
hypertension	hypertension	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

Furthermore	furthermore	ADV	RB	9	O
,	,	PUNCT	,	9	O
reduction	reduction	NOUN	NN	9	O
of	of	ADP	IN	5	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
TM	TM	PROPN	NNP	9	O
with	with	ADP	IN	5	O
sodium	sodium	NOUN	NN	0	B-Chemical
4	4	NUM	CD	9	I-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
phenylbutyrate	phenylbutyrate	NOUN	NN	0	I-Chemical
prevented	prevent	VERB	VBN	9	O
dexamethasone	dexamethasone	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induced	ADJ	JJ	3	O
ocular	ocular	ADJ	JJ	5	B-Disease
hypertension	hypertension	NOUN	NN	5	I-Disease
in	in	ADP	IN	5	O
WT	WT	PROPN	NNP	3	O
mice	mouse	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

Our	-PRON-	DET	PRP$	9	O
data	datum	NOUN	NNS	5	O
indicate	indicate	VERB	VBP	9	O
that	that	ADP	IN	5	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
contributes	contribute	VERB	VBZ	9	O
to	to	PART	TO	5	O
glucocorticoid	glucocorticoid	VERB	VB	9	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
ocular	ocular	ADJ	JJ	5	B-Disease
hypertension	hypertension	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	O
suggest	suggest	VERB	VBP	9	O
that	that	ADP	IN	5	O
reducing	reduce	VERB	VBG	9	O
ER	ER	PROPN	NNP	3	O
stress	stress	NOUN	NN	9	O
has	have	VERB	VBZ	9	O
potential	potential	NOUN	NN	9	O
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
therapeutic	therapeutic	ADJ	JJ	5	O
strategy	strategy	NOUN	NN	5	O
for	for	ADP	IN	5	O
treating	treat	VERB	VBG	5	O
glucocorticoid	glucocorticoid	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
glaucoma	glaucoma	NOUN	NN	5	B-Disease
.	.	PUNCT	.	9	O

Effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
ginsenosides	ginsenoside	NOUN	NNS	0	B-Chemical
on	on	ADP	IN	5	O
opioid	opioid	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
in	in	ADP	IN	5	O
mice	mouse	NOUN	NNS	3	O
.	.	PUNCT	.	9	O

Opioid	Opioid	PROPN	NNP	5	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
hyperalgesia	hyperalgesia	NOUN	NN	3	B-Disease
(	(	PUNCT	-LRB-	9	O
OIH	OIH	PROPN	NNP	5	B-Disease
)	)	PUNCT	-RRB-	9	O
is	be	VERB	VBZ	5	O
characterized	characterize	VERB	VBN	9	O
by	by	ADP	IN	9	O
nociceptive	nociceptive	ADJ	JJ	5	O
sensitization	sensitization	NOUN	NN	9	O
caused	cause	VERB	VBN	9	O
by	by	ADP	IN	9	O
the	the	DET	DT	5	O
cessation	cessation	NOUN	NN	5	O
of	of	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
opioid	opioid	NOUN	NN	5	O
use	use	NOUN	NN	5	O
.	.	PUNCT	.	9	O

OIH	OIH	PROPN	NNP	5	B-Disease
can	can	VERB	MD	5	O
limit	limit	VERB	VB	5	O
the	the	DET	DT	5	O
clinical	clinical	ADJ	JJ	5	O
use	use	NOUN	NN	5	O
of	of	ADP	IN	5	O
opioid	opioid	NOUN	NN	5	O
analgesics	analgesic	NOUN	NNS	5	O
and	and	CCONJ	CC	5	O
complicate	complicate	VERB	VB	5	O
withdrawal	withdrawal	NOUN	NN	5	O
from	from	ADP	IN	9	O
opioid	opioid	ADJ	JJ	5	B-Disease
addiction	addiction	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
this	this	DET	DT	5	O
study	study	NOUN	NN	9	O
,	,	PUNCT	,	9	O
we	-PRON-	PRON	PRP	5	O
investigated	investigate	VERB	VBD	9	O
the	the	DET	DT	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
Re	Re	PROPN	NNP	9	B-Chemical
,	,	PUNCT	,	9	I-Chemical
Rg1	rg1	INTJ	UH	0	I-Chemical
,	,	PUNCT	,	9	I-Chemical
and	and	CCONJ	CC	5	I-Chemical
Rb1	rb1	NOUN	NN	3	I-Chemical
ginsenosides	ginsenoside	NOUN	NNS	0	I-Chemical
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
bioactive	bioactive	ADJ	JJ	0	O
components	component	NOUN	NNS	5	O
of	of	ADP	IN	5	O
ginseng	ginseng	NOUN	NN	4	O
,	,	PUNCT	,	9	O
on	on	ADP	IN	5	O
