2 evokes dummy dummy O
3 convulsions dummy dummy B-Disease
4 mainly dummy dummy O
5 trough dummy dummy O
6 the dummy dummy O
7 blockage dummy dummy O
8 of dummy dummy O
9 GABA dummy dummy B-Chemical
10 ( dummy dummy O
11 A dummy dummy O
12 ) dummy dummy O
13 receptors dummy dummy O
14 . dummy dummy O

1 Nitric dummy dummy B-Chemical
2 oxide dummy dummy I-Chemical
3 ( dummy dummy O
4 NO dummy dummy B-Chemical
5 ) dummy dummy O
6 , dummy dummy O
7 gaseous dummy dummy O
8 neurotransmitter dummy dummy O
9 , dummy dummy O
10 has dummy dummy O
11 contradictor dummy dummy O
12 role dummy dummy O
13 in dummy dummy O
14 epileptogenesis dummy dummy O
15 due dummy dummy O
16 to dummy dummy O
17 opposite dummy dummy O
18 effects dummy dummy O
19 of dummy dummy O
20 L dummy dummy B-Chemical
21 - dummy dummy I-Chemical
22 arginine dummy dummy I-Chemical
23 , dummy dummy O
24 precursor dummy dummy O
25 of dummy dummy O
26 NO dummy dummy B-Chemical
27 syntheses dummy dummy O
28 ( dummy dummy O
29 NOS dummy dummy O
30 ) dummy dummy O
31 , dummy dummy O
32 and dummy dummy O
33 L dummy dummy B-Chemical
34 - dummy dummy I-Chemical
35 NAME dummy dummy I-Chemical
36 ( dummy dummy O
37 NOS dummy dummy O
38 inhibitor dummy dummy O
39 ) dummy dummy O
40 observed dummy dummy O
41 in dummy dummy O
42 different dummy dummy O
43 epilepsy dummy dummy B-Disease
44 models dummy dummy O
45 . dummy dummy O

1 The dummy dummy O
2 aim dummy dummy O
3 of dummy dummy O
4 the dummy dummy O
5 current dummy dummy O
6 study dummy dummy O
7 was dummy dummy O
8 to dummy dummy O
9 determine dummy dummy O
10 the dummy dummy O
11 effects dummy dummy O
12 of dummy dummy O
13 NO dummy dummy B-Chemical
14 on dummy dummy O
15 the dummy dummy O
16 behavioral dummy dummy O
17 and dummy dummy O
18 EEG dummy dummy O
19 characteristics dummy dummy O
20 of dummy dummy O
21 lindane dummy dummy B-Chemical
22 - dummy dummy O
23 induced dummy dummy O
24 epilepsy dummy dummy B-Disease
25 in dummy dummy O
26 male dummy dummy O
27 Wistar dummy dummy O
28 albino dummy dummy O
29 rats dummy dummy O
30 . dummy dummy O

1 The dummy dummy O
2 administration dummy dummy O
3 of dummy dummy O
4 L dummy dummy B-Chemical
5 - dummy dummy I-Chemical
6 arginine dummy dummy I-Chemical
7 ( dummy dummy O
8 600 dummy dummy O
9 , dummy dummy O
10 800 dummy dummy O
11 and dummy dummy O
12 1000 dummy dummy O
13 mg dummy dummy O
14 / dummy dummy O
15 kg dummy dummy O
16 , dummy dummy O
17 i dummy dummy O
18 . dummy dummy O
19 p dummy dummy O
20 . dummy dummy O
21 ) dummy dummy O
22 in dummy dummy O
23 dose dummy dummy O
24 - dummy dummy O
25 dependent dummy dummy O
26 manner dummy dummy O
27 significantly dummy dummy O
28 increased dummy dummy O
29 convulsion dummy dummy B-Disease
30 incidence dummy dummy O
31 and dummy dummy O
32 severity dummy dummy O
33 and dummy dummy O
34 shortened dummy dummy O
35 latency dummy dummy O
36 time dummy dummy O
37 to dummy dummy O
38 first dummy dummy O
39 convulsion dummy dummy B-Disease
40 elicited dummy dummy O
41 by dummy dummy O
42 lower dummy dummy O
43 lindane dummy dummy B-Chemical
44 dose dummy dummy O
45 ( dummy dummy O
46 4 dummy dummy O
47 mg dummy dummy O
48 / dummy dummy O
49 kg dummy dummy O
50 , dummy dummy O
51 i dummy dummy O
52 . dummy dummy O
53 p dummy dummy O
54 . dummy dummy O
55 ) dummy dummy O
56 . dummy dummy O

1 On dummy dummy O
2 the dummy dummy O
3 contrary dummy dummy O
4 , dummy dummy O
5 pretreatment dummy dummy O
6 with dummy dummy O
7 L dummy dummy B-Chemical
8 - dummy dummy I-Chemical
9 NAME dummy dummy I-Chemical
10 ( dummy dummy O
11 500 dummy dummy O
12 , dummy dummy O
13 700 dummy dummy O
14 and dummy dummy O
15 900 dummy dummy O
16 mg dummy dummy O
17 / dummy dummy O
18 kg dummy dummy O
19 , dummy dummy O
20 i dummy dummy O
21 . dummy dummy O
22 p dummy dummy O
23 . dummy dummy O
24 ) dummy dummy O
25 decreased dummy dummy O
26 convulsion dummy dummy B-Disease
27 incidence dummy dummy O
28 and dummy dummy O
29 severity dummy dummy O
30 and dummy dummy O
31 prolonged dummy dummy O
32 latency dummy dummy O
33 time dummy dummy O
34 to dummy dummy O
35 convulsion dummy dummy B-Disease
36 following dummy dummy O
37 injection dummy dummy O
38 with dummy dummy O
39 a dummy dummy O
40 convulsive dummy dummy B-Disease
41 dose dummy dummy O
42 of dummy dummy O
43 lindane dummy dummy B-Chemical
44 ( dummy dummy O
45 8 dummy dummy O
46 mg dummy dummy O
47 / dummy dummy O
48 kg dummy dummy O
49 , dummy dummy O
50 i dummy dummy O
51 . dummy dummy O
52 p dummy dummy O
53 . dummy dummy O
54 ) dummy dummy O
55 . dummy dummy O

1 EEG dummy dummy O
2 analyses dummy dummy O
3 showed dummy dummy O
4 increase dummy dummy O
5 of dummy dummy O
6 number dummy dummy O
7 and dummy dummy O
8 duration dummy dummy O
9 of dummy dummy O
10 ictal dummy dummy O
11 periods dummy dummy O
12 in dummy dummy O
13 EEG dummy dummy O
14 of dummy dummy O
15 rats dummy dummy O
16 receiving dummy dummy O
17 l dummy dummy B-Chemical
18 - dummy dummy I-Chemical
19 arginine dummy dummy I-Chemical
20 prior dummy dummy O
21 to dummy dummy O
22 lindane dummy dummy B-Chemical
23 and dummy dummy O
24 decrease dummy dummy O
25 of dummy dummy O
26 this dummy dummy O
27 number dummy dummy O
28 in dummy dummy O
29 rats dummy dummy O
30 pretreated dummy dummy O
31 with dummy dummy O
32 L dummy dummy B-Chemical
33 - dummy dummy I-Chemical
34 NAME dummy dummy I-Chemical
35 . dummy dummy O

1 These dummy dummy O
2 results dummy dummy O
3 support dummy dummy O
4 the dummy dummy O
5 conclusion dummy dummy O
6 that dummy dummy O
7 NO dummy dummy B-Chemical
8 plays dummy dummy O
9 a dummy dummy O
10 role dummy dummy O
11 of dummy dummy O
12 endogenous dummy dummy O
13 convulsant dummy dummy O
14 in dummy dummy O
15 rat dummy dummy O
16 model dummy dummy O
17 of dummy dummy O
18 lindane dummy dummy B-Chemical
19 seizures dummy dummy B-Disease
20 . dummy dummy O

1 Severe dummy dummy O
2 polyneuropathy dummy dummy B-Disease
3 and dummy dummy O
4 motor dummy dummy O
5 loss dummy dummy O
6 after dummy dummy O
7 intrathecal dummy dummy O
8 thiotepa dummy dummy B-Chemical
9 combination dummy dummy O
10 chemotherapy dummy dummy O
11 : dummy dummy O
12 description dummy dummy O
13 of dummy dummy O
14 two dummy dummy O
15 cases dummy dummy O
16 . dummy dummy O

1 Two dummy dummy O
2 cases dummy dummy O
3 of dummy dummy O
4 severe dummy dummy O
5 delayed dummy dummy O
6 neurologic dummy dummy B-Disease
7 toxicity dummy dummy I-Disease
8 related dummy dummy O
9 to dummy dummy O
10 the dummy dummy O
11 administration dummy dummy O
12 of dummy dummy O
13 intrathecal dummy dummy O
14 ( dummy dummy O
15 IT dummy dummy O
16 ) dummy dummy O
17 combination dummy dummy O
18 chemotherapy dummy dummy O
19 including dummy dummy O
20 thiotepa dummy dummy B-Chemical
21 ( dummy dummy O
22 TSPA dummy dummy B-Chemical
23 ) dummy dummy O
24 are dummy dummy O
25 presented dummy dummy O
26 . dummy dummy O

1 Both dummy dummy O
2 cases dummy dummy O
3 developed dummy dummy O
4 axonal dummy dummy B-Disease
5 neuropathy dummy dummy I-Disease
6 with dummy dummy O
7 motor dummy dummy O
8 predominance dummy dummy O
9 in dummy dummy O
10 the dummy dummy O
11 lower dummy dummy O
12 extremities dummy dummy O
13 1 dummy dummy O
14 and dummy dummy O
15 6 dummy dummy O
16 months dummy dummy O
17 after dummy dummy O
18 IT dummy dummy O
19 chemotherapy dummy dummy O
20 was dummy dummy O
21 administered dummy dummy O
22 . dummy dummy O

1 Neurologic dummy dummy B-Disease
2 toxicities dummy dummy I-Disease
3 have dummy dummy O
4 been dummy dummy O
5 described dummy dummy O
6 with dummy dummy O
7 IT dummy dummy O
8 - dummy dummy O
9 methotrexate dummy dummy B-Chemical
10 , dummy dummy O
11 IT dummy dummy O
12 - dummy dummy O
13 cytosine dummy dummy B-Chemical
14 arabinoside dummy dummy I-Chemical
15 and dummy dummy O
16 IT dummy dummy O
17 - dummy dummy O
18 TSPA dummy dummy B-Chemical
19 . dummy dummy O

1 To dummy dummy O
2 our dummy dummy O
3 knowledge dummy dummy O
4 , dummy dummy O
5 however dummy dummy O
6 , dummy dummy O
7 axonal dummy dummy B-Disease
8 neuropathy dummy dummy I-Disease
9 following dummy dummy O
10 administration dummy dummy O
11 of dummy dummy O
12 these dummy dummy O
13 three dummy dummy O
14 agents dummy dummy O
15 has dummy dummy O
16 not dummy dummy O
17 been dummy dummy O
18 previously dummy dummy O
19 described dummy dummy O
20 . dummy dummy O

1 In dummy dummy O
2 spite dummy dummy O
3 of dummy dummy O
4 the dummy dummy O
5 fact dummy dummy O
6 that dummy dummy O
7 TSPA dummy dummy B-Chemical
8 is dummy dummy O
9 a dummy dummy O
10 useful dummy dummy O
11 IT dummy dummy O
12 agent dummy dummy O
13 , dummy dummy O
14 its dummy dummy O
15 combination dummy dummy O
16 with dummy dummy O
17 MTX dummy dummy B-Chemical
18 , dummy dummy O
19 ara dummy dummy B-Chemical
20 - dummy dummy I-Chemical
21 C dummy dummy I-Chemical
22 and dummy dummy O
23 radiotherapy dummy dummy O
24 could dummy dummy O
25 cause dummy dummy O
26 severe dummy dummy O
27 neurotoxicity dummy dummy B-Disease
28 . dummy dummy O

1 This dummy dummy O
2 unexpected dummy dummy O
3 complication dummy dummy O
4 indicates dummy dummy O
5 the dummy dummy O
6 need dummy dummy O
7 for dummy dummy O
8 further dummy dummy O
9 toxicology dummy dummy O
10 research dummy dummy O
11 on dummy dummy O
12 IT dummy dummy O
13 - dummy dummy O
14 TSPA dummy dummy B-Chemical
15 . dummy dummy O

1 Effects dummy dummy O
2 of dummy dummy O
3 cromakalim dummy dummy B-Chemical
4 and dummy dummy O
5 pinacidil dummy dummy B-Chemical
6 on dummy dummy O
7 large dummy dummy O
8 epicardial dummy dummy O
9 and dummy dummy O
10 small dummy dummy O
11 coronary dummy dummy O
12 arteries dummy dummy O
13 in dummy dummy O
14 conscious dummy dummy O
15 dogs dummy dummy O
16 . dummy dummy O

1 The dummy dummy O
2 effects dummy dummy O
3 of dummy dummy O
4 i dummy dummy O
5 . dummy dummy O
6 v dummy dummy O
7 . dummy dummy O
8 bolus dummy dummy O
9 administration dummy dummy O
10 of dummy dummy O
11 cromakalim dummy dummy B-Chemical
12 ( dummy dummy O
13 1 dummy dummy O
14 - dummy dummy O
15 10 dummy dummy O
16 micrograms dummy dummy O
17 / dummy dummy O
18 kg dummy dummy O
19 ) dummy dummy O
20 and dummy dummy O
21 pinacidil dummy dummy B-Chemical
22 ( dummy dummy O
23 3 dummy dummy O
24 - dummy dummy O
25 100 dummy dummy O
26 micrograms dummy dummy O
27 / dummy dummy O
28 kg dummy dummy O
29 ) dummy dummy O
30 on dummy dummy O
31 large dummy dummy O
32 ( dummy dummy O
33 circumflex dummy dummy O
34 artery dummy dummy O
35 ) dummy dummy O
36 and dummy dummy O
37 small dummy dummy O
38 coronary dummy dummy O
39 arteries dummy dummy O
40 and dummy dummy O
41 on dummy dummy O
42 systemic dummy dummy O
43 hemodynamics dummy dummy O
44 were dummy dummy O
45 investigated dummy dummy O
46 in dummy dummy O
47 chronically dummy dummy O
48 instrumented dummy dummy O
49 conscious dummy dummy O
50 dogs dummy dummy O
51 and dummy dummy O
52 compared dummy dummy O
53 to dummy dummy O
54 those dummy dummy O
55 of dummy dummy O
56 nitroglycerin dummy dummy B-Chemical
57 ( dummy dummy O
58 0 dummy dummy O
59 . dummy dummy O
60 03 dummy dummy O
61 - dummy dummy O
62 10 dummy dummy O
63 micrograms dummy dummy O
64 / dummy dummy O
65 kg dummy dummy O
66 ) dummy dummy O
67 . dummy dummy O

1 Nitroglycerin dummy dummy B-Chemical
2 , dummy dummy O
3 up dummy dummy O
4 to dummy dummy O
5 0 dummy dummy O
6 . dummy dummy O
7 3 dummy dummy O
8 micrograms dummy dummy O
9 / dummy dummy O
10 kg dummy dummy O
11 , dummy dummy O
12 selectively dummy dummy O
13 increased dummy dummy O
14 circumflex dummy dummy O
15 artery dummy dummy O
16 diameter dummy dummy O
17 ( dummy dummy O
18 CxAD dummy dummy O
19 ) dummy dummy O
20 without dummy dummy O
21 simultaneously dummy dummy O
22 affecting dummy dummy O
23 any dummy dummy O
24 other dummy dummy O
25 cardiac dummy dummy O
26 or dummy dummy O
27 systemic dummy dummy O
28 hemodynamic dummy dummy O
29 parameter dummy dummy O
30 . dummy dummy O

1 In dummy dummy O
2 contrast dummy dummy O
3 , dummy dummy O
4 cromakalim dummy dummy B-Chemical
5 and dummy dummy O
6 pinacidil dummy dummy B-Chemical
7 at dummy dummy O
8 all dummy dummy O
9 doses dummy dummy O
10 and dummy dummy O
11 nitroglycerin dummy dummy B-Chemical
12 at dummy dummy O
13 doses dummy dummy O
14 higher dummy dummy O
15 than dummy dummy O
16 0 dummy dummy O
17 . dummy dummy O
18 3 dummy dummy O
19 micrograms dummy dummy O
20 / dummy dummy O
21 kg dummy dummy O
22 simultaneously dummy dummy O
23 and dummy dummy O
24 dose dummy dummy O
25 - dummy dummy O
26 dependently dummy dummy O
27 increased dummy dummy O
28 CxAD dummy dummy O
29 , dummy dummy O
30 coronary dummy dummy O
31 blood dummy dummy O
32 flow dummy dummy O
33 and dummy dummy O
34 heart dummy dummy O
35 rate dummy dummy O
36 and dummy dummy O
37 decreased dummy dummy O
38 coronary dummy dummy O
39 vascular dummy dummy O
40 resistance dummy dummy O
41 and dummy dummy O
42 aortic dummy dummy O
43 pressure dummy dummy O
44 . dummy dummy O

1 Cromakalim dummy dummy B-Chemical
2 was dummy dummy O
3 approximately dummy dummy O
4 8 dummy dummy O
5 - dummy dummy O
6 to dummy dummy O
7 9 dummy dummy O
8 . dummy dummy O
9 5 dummy dummy O
10 - dummy dummy O
11 fold dummy dummy O
12 more dummy dummy O
13 potent dummy dummy O
14 than dummy dummy O
15 pinacidil dummy dummy B-Chemical
16 in dummy dummy O
17 increasing dummy dummy O
18 CxAD dummy dummy O
19 . dummy dummy O

1 Vasodilation dummy dummy O
2 of dummy dummy O
3 large dummy dummy O
4 and dummy dummy O
5 small dummy dummy O
6 coronary dummy dummy O
7 vessels dummy dummy O
8 and dummy dummy O
9 hypotension dummy dummy B-Disease
10 induced dummy dummy O
11 by dummy dummy O
12 cromakalim dummy dummy B-Chemical
13 and dummy dummy O
14 pinacidil dummy dummy B-Chemical
15 were dummy dummy O
16 not dummy dummy O
17 affected dummy dummy O
18 by dummy dummy O
19 prior dummy dummy O
20 combined dummy dummy O
21 beta dummy dummy B-Chemical
22 adrenergic dummy dummy I-Chemical
23 and dummy dummy I-Chemical
24 muscarinic dummy dummy I-Chemical
25 receptors dummy dummy I-Chemical
26 blockade dummy dummy I-Chemical
27 but dummy dummy O
28 drug dummy dummy O
29 - dummy dummy O
30 induced dummy dummy O
31 tachycardia dummy dummy B-Disease
32 was dummy dummy O
33 abolished dummy dummy O
34 . dummy dummy O

1 When dummy dummy O
2 circumflex dummy dummy O
3 artery dummy dummy O
4 blood dummy dummy O
5 flow dummy dummy O
6 was dummy dummy O
7 maintained dummy dummy O
8 constant dummy dummy O
9 , dummy dummy O
10 the dummy dummy O
11 increases dummy dummy O
12 in dummy dummy O
13 CxAD dummy dummy O
14 induced dummy dummy O
15 by dummy dummy O
16 cromakalim dummy dummy B-Chemical
17 ( dummy dummy O
18 10 dummy dummy O
19 micrograms dummy dummy O
20 / dummy dummy O
21 kg dummy dummy O
22 ) dummy dummy O
23 , dummy dummy O
24 pinacidil dummy dummy B-Chemical
25 ( dummy dummy O
26 30 dummy dummy O
27 micrograms dummy dummy O
28 / dummy dummy O
29 kg dummy dummy O
30 ) dummy dummy O
31 and dummy dummy O
32 nitroglycerin dummy dummy B-Chemical
33 ( dummy dummy O
34 10 dummy dummy O
35 micrograms dummy dummy O
36 / dummy dummy O
37 kg dummy dummy O
38 ) dummy dummy O
39 were dummy dummy O
40 reduced dummy dummy O
41 by dummy dummy O
42 68 dummy dummy O
43 + dummy dummy O
44 / dummy dummy O
45 - dummy dummy O
46 7 dummy dummy O
47 , dummy dummy O
48 54 dummy dummy O
49 + dummy dummy O
50 / dummy dummy O
51 - dummy dummy O
52 9 dummy dummy O
53 and dummy dummy O
54 1 dummy dummy O
55 + dummy dummy O
56 / dummy dummy O
57 - dummy dummy O
58 1 dummy dummy O
59 % dummy dummy O
60 , dummy dummy O
61 respectively dummy dummy O
62 . dummy dummy O

1 Thus dummy dummy O
2 , dummy dummy O
3 whereas dummy dummy O
4 nitroglycerin dummy dummy B-Chemical
5 preferentially dummy dummy O
6 and dummy dummy O
7 flow dummy dummy O
8 - dummy dummy O
9 independently dummy dummy O
10 dilates dummy dummy O
11 large dummy dummy O
12 coronary dummy dummy O
13 arteries dummy dummy O
14 , dummy dummy O
15 cromakalim dummy dummy B-Chemical
16 and dummy dummy O
17 pinacidil dummy dummy B-Chemical
18 dilate dummy dummy O
19 both dummy dummy O
20 large dummy dummy O
21 and dummy dummy O
22 small dummy dummy O
23 coronary dummy dummy O
24 arteries dummy dummy O
25 and dummy dummy O
26 this dummy dummy O
27 effect dummy dummy O
28 is dummy dummy O
29 not dummy dummy O
30 dependent dummy dummy O
31 upon dummy dummy O
32 the dummy dummy O
33 simultaneous dummy dummy O
34 beta dummy dummy O
35 adrenoceptors dummy dummy O
36 - dummy dummy O
37 mediated dummy dummy O
38 rise dummy dummy O
39 in dummy dummy O
40 myocardial dummy dummy O
41 metabolic dummy dummy O
42 demand dummy dummy O
43 . dummy dummy O

1 Finally dummy dummy O
2 , dummy dummy O
3 two dummy dummy O
4 mechanisms dummy dummy O
5 at dummy dummy O
6 least dummy dummy O
7 , dummy dummy O
8 direct dummy dummy O
9 vasodilation dummy dummy O
10 and dummy dummy O
11 flow dummy dummy O
12 dependency dummy dummy O
13 , dummy dummy O
14 are dummy dummy O
15 involved dummy dummy O
16 in dummy dummy O
17 the dummy dummy O
18 cromakalim dummy dummy B-Chemical
19 - dummy dummy O
20 and dummy dummy O
21 pinacidil dummy dummy B-Chemical
22 - dummy dummy O
23 induced dummy dummy O
24 increase dummy dummy O
25 in dummy dummy O
26 CxAD dummy dummy O
27 . dummy dummy O

1 Mefenamic dummy dummy B-Chemical
2 acid dummy dummy I-Chemical
3 - dummy dummy O
4 induced dummy dummy O
5 neutropenia dummy dummy B-Disease
6 and dummy dummy O
7 renal dummy dummy B-Disease
8 failure dummy dummy I-Disease
9 in dummy dummy O
10 elderly dummy dummy O
11 females dummy dummy O
12 with dummy dummy O
13 hypothyroidism dummy dummy B-Disease
14 . dummy dummy O

1 We dummy dummy O
2 report dummy dummy O
3 mefenamic dummy dummy B-Chemical
4 acid dummy dummy I-Chemical
5 - dummy dummy O
6 induced dummy dummy O
7 non dummy dummy O
8 - dummy dummy O
9 oliguric dummy dummy O
10 renal dummy dummy B-Disease
11 failure dummy dummy I-Disease
12 and dummy dummy O
13 severe dummy dummy O
14 neutropenia dummy dummy B-Disease
15 occurring dummy dummy O
16 simultaneously dummy dummy O
17 in dummy dummy O
18 two dummy dummy O
19 elderly dummy dummy O
20 females dummy dummy O
21 . dummy dummy O

1 The dummy dummy O
2 neutropenia dummy dummy B-Disease
3 was dummy dummy O
4 due dummy dummy O
5 to dummy dummy O
6 maturation dummy dummy O
7 arrest dummy dummy O
8 of dummy dummy O
9 the dummy dummy O
10 myeloid dummy dummy O
11 series dummy dummy O
12 in dummy dummy O
13 one dummy dummy O
14 patient dummy dummy O
15 . dummy dummy O

1 Both dummy dummy O
2 patients dummy dummy O
3 were dummy dummy O
4 also dummy dummy O
5 hypothyroid dummy dummy B-Disease
6 , dummy dummy O
7 but dummy dummy O
8 it dummy dummy O
9 is dummy dummy O
10 not dummy dummy O
11 clear dummy dummy O
12 whether dummy dummy O
13 this dummy dummy O
14 was dummy dummy O
15 a dummy dummy O
16 predisposing dummy dummy O
17 factor dummy dummy O
18 to dummy dummy O
19 the dummy dummy O
20 development dummy dummy O
21 of dummy dummy O
22 these dummy dummy O
23 adverse dummy dummy O
24 reactions dummy dummy O
25 . dummy dummy O

1 However dummy dummy O
2 , dummy dummy O
3 it dummy dummy O
4 would dummy dummy O
5 seem dummy dummy O
6 prudent dummy dummy O
7 not dummy dummy O
8 to dummy dummy O
9 use dummy dummy O
10 mefenamic dummy dummy B-Chemical
11 acid dummy dummy I-Chemical
12 in dummy dummy O
13 hypothyroid dummy dummy B-Disease
14 patients dummy dummy O
15 until dummy dummy O
16 the dummy dummy O
17 hypothyroidism dummy dummy B-Disease
18 has dummy dummy O
19 been dummy dummy O
20 corrected dummy dummy O
21 . dummy dummy O

1 Etiology dummy dummy O
2 of dummy dummy O
3 hypercalcemia dummy dummy B-Disease
4 in dummy dummy O
5 hemodialysis dummy dummy O
6 patients dummy dummy O
7 on dummy dummy O
8 calcium dummy dummy B-Chemical
9 carbonate dummy dummy I-Chemical
10 therapy dummy dummy O
11 . dummy dummy O

1 Fourteen dummy dummy O
2 of dummy dummy O
3 39 dummy dummy O
4 dialysis dummy dummy O
5 patients dummy dummy O
6 ( dummy dummy O
7 36 dummy dummy O
8 % dummy dummy O
9 ) dummy dummy O
10 became dummy dummy O
11 hypercalcemic dummy dummy B-Disease
12 after dummy dummy O
13 switching dummy dummy O
14 to dummy dummy O
15 calcium dummy dummy B-Chemical
16 carbonate dummy dummy I-Chemical
17 as dummy dummy O
18 their dummy dummy O
19 principal dummy dummy O
20 phosphate dummy dummy B-Chemical
21 binder dummy dummy O
22 . dummy dummy O

1 In dummy dummy O
2 order dummy dummy O
3 to dummy dummy O
4 identify dummy dummy O
5 risk dummy dummy O
6 factors dummy dummy O
7 associated dummy dummy O
8 with dummy dummy O
9 the dummy dummy O
10 development dummy dummy O
11 of dummy dummy O
12 hypercalcemia dummy dummy B-Disease
13 , dummy dummy O
14 indirect dummy dummy O
15 parameters dummy dummy O
16 of dummy dummy O
17 intestinal dummy dummy O
18 calcium dummy dummy B-Chemical
19 reabsorption dummy dummy O
20 and dummy dummy O
21 bone dummy dummy O
22 turnover dummy dummy O
23 rate dummy dummy O
24 in dummy dummy O
25 these dummy dummy O
26 14 dummy dummy O
27 patients dummy dummy O
28 were dummy dummy O
29 compared dummy dummy O
30 with dummy dummy O
31 results dummy dummy O
32 in dummy dummy O
33 14 dummy dummy O
34 eucalcemic dummy dummy O
35 patients dummy dummy O
36 matched dummy dummy O
37 for dummy dummy O
38 age dummy dummy O
39 , dummy dummy O
40 sex dummy dummy O
41 , dummy dummy O
42 length dummy dummy O
43 of dummy dummy O
44 time dummy dummy O
45 on dummy dummy O
46 dialysis dummy dummy O
47 , dummy dummy O
48 and dummy dummy O
49 etiology dummy dummy O
50 of dummy dummy O
51 renal dummy dummy B-Disease
52 disease dummy dummy I-Disease
53 . dummy dummy O

1 In dummy dummy O
2 addition dummy dummy O
3 to dummy dummy O
4 experiencing dummy dummy O
5 hypercalcemic dummy dummy B-Disease
6 episodes dummy dummy O
7 with dummy dummy O
8 peak dummy dummy O
9 calcium dummy dummy B-Chemical
10 values dummy dummy O
11 of dummy dummy O
12 2 dummy dummy O
13 . dummy dummy O
14 7 dummy dummy O
15 to dummy dummy O
16 3 dummy dummy O
17 . dummy dummy O
18 8 dummy dummy O
19 mmol dummy dummy O
20 / dummy dummy O
21 L dummy dummy O
22 ( dummy dummy O
23 10 dummy dummy O
24 . dummy dummy O
25 7 dummy dummy O
26 to dummy dummy O
27 15 dummy dummy O
28 . dummy dummy O
29 0 dummy dummy O
30 mg dummy dummy O
31 / dummy dummy O
32 dL dummy dummy O
33 ) dummy dummy O
34 , dummy dummy O
35 patients dummy dummy O
36 in dummy dummy O
37 the dummy dummy O
38 hypercalcemic dummy dummy B-Disease
39 group dummy dummy O
40 exhibited dummy dummy O
41 a dummy dummy O
42 significant dummy dummy O
43 increase dummy dummy O
44 in dummy dummy O
45 the dummy dummy O
46 mean dummy dummy O
47 calcium dummy dummy B-Chemical
48 concentration dummy dummy O
49 obtained dummy dummy O
50 during dummy dummy O
51 6 dummy dummy O
52 months dummy dummy O
53 before dummy dummy O
54 the dummy dummy O
55 switch dummy dummy O
56 , dummy dummy O
57 compared dummy dummy O
58 with dummy dummy O
59 the dummy dummy O
60 mean dummy dummy O
61 value dummy dummy O
62 obtained dummy dummy O
63 during dummy dummy O
64 the dummy dummy O
65 7 dummy dummy O
66 months dummy dummy O
67 of dummy dummy O
68 observation dummy dummy O
69 after dummy dummy O
70 the dummy dummy O
71 switch dummy dummy O
72 ( dummy dummy O
73 2 dummy dummy O
74 . dummy dummy O
75 4 dummy dummy O
76 + dummy dummy O
77 / dummy dummy O
78 - dummy dummy O
79 0 dummy dummy O
80 . dummy dummy O
81 03 dummy dummy O
82 to dummy dummy O
83 2 dummy dummy O
84 . dummy dummy O
85 5 dummy dummy O
86 + dummy dummy O
87 / dummy dummy O
88 - dummy dummy O
89 0 dummy dummy O
90 . dummy dummy O
91 03 dummy dummy O
92 mmol dummy dummy O
93 / dummy dummy O
94 L dummy dummy O
95 [ dummy dummy O
96 9 dummy dummy O
97 . dummy dummy O
98 7 dummy dummy O
99 + dummy dummy O
100 / dummy dummy O
101 - dummy dummy O
102 0 dummy dummy O
103 . dummy dummy O
104 2 dummy dummy O
105 to dummy dummy O
106 10 dummy dummy O
107 . dummy dummy O
108 2 dummy dummy O
109 + dummy dummy O
110 / dummy dummy O
111 - dummy dummy O
112 0 dummy dummy O
113 . dummy dummy O
114 1 dummy dummy O
115 mg dummy dummy O
116 / dummy dummy O
117 dL dummy dummy O
118 ] dummy dummy O
119 , dummy dummy O
120 P dummy dummy O
121 = dummy dummy O
122 0 dummy dummy O
123 . dummy dummy O
124 006 dummy dummy O
125 ) dummy dummy O
126 . dummy dummy O

1 In dummy dummy O
2 contrast dummy dummy O
3 , dummy dummy O
4 eucalcemic dummy dummy O
5 patients dummy dummy O
6 exhibited dummy dummy O
7 no dummy dummy O
8 change dummy dummy O
9 in dummy dummy O
10 mean dummy dummy O
11 calcium dummy dummy B-Chemical
12 values dummy dummy O
13 over dummy dummy O
14 the dummy dummy O
15 same dummy dummy O
16 time dummy dummy O
17 period dummy dummy O
18 ( dummy dummy O
19 2 dummy dummy O
20 . dummy dummy O
21 3 dummy dummy O
22 + dummy dummy O
23 / dummy dummy O
24 - dummy dummy O
25 0 dummy dummy O
26 . dummy dummy O
27 05 dummy dummy O
28 to dummy dummy O
29 2 dummy dummy O
30 . dummy dummy O
31 3 dummy dummy O
32 + dummy dummy O
33 / dummy dummy O
34 - dummy dummy O
35 0 dummy dummy O
36 . dummy dummy O
37 05 dummy dummy O
38 mmol dummy dummy O
39 / dummy dummy O
40 L dummy dummy O
41 [ dummy dummy O
42 9 dummy dummy O
43 . dummy dummy O
44 2 dummy dummy O
45 + dummy dummy O
46 / dummy dummy O
47 - dummy dummy O
48 0 dummy dummy O
49 . dummy dummy O
50 2 dummy dummy O
51 to dummy dummy O
52 9 dummy dummy O
53 . dummy dummy O
54 2 dummy dummy O
55 + dummy dummy O
56 / dummy dummy O
57 - dummy dummy O
58 0 dummy dummy O
59 . dummy dummy O
60 2 dummy dummy O
61 mg dummy dummy O
62 / dummy dummy O
63 dL dummy dummy O
64 ] dummy dummy O
65 ) dummy dummy O
66 . dummy dummy O

