Torsade	Torsade	PROPN	NNP	2	B-Disease	O
and	and	CCONJ	CC	5	O	O
stroke	stroke	NOUN	NN	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
heroin	heroin	NOUN	NN	5	B-Chemical	O
abusers	abuser	NOUN	NNS	5	O	O
are	be	VERB	VBP	5	O	O
discussed	discuss	VERB	VBN	5	O	O
.	.	PUNCT	.	9	O	O

Increased	increase	VERB	VBN	9	O	O
vulnerability	vulnerability	NOUN	NN	5	O	O
to	to	ADP	IN	5	O	O
6	6	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
hydroxydopamine	hydroxydopamine	NOUN	NN	0	I-Chemical	I-Chemical
lesion	lesion	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
reduced	reduce	VERB	VBN	9	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
mice	mouse	NOUN	NNS	3	O	O
lacking	lack	VERB	VBG	1	O	O
CB1	CB1	NOUN	NNS	3	O	O
cannabinoid	cannabinoid	NOUN	NN	3	O	O
receptors	receptor	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

Motor	motor	NOUN	NN	5	O	B-Disease
impairment	impairment	NOUN	NN	5	O	I-Disease
,	,	PUNCT	,	9	O	O
dopamine	dopamine	NOUN	NN	5	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
neuronal	neuronal	ADJ	JJ	3	O	O
activity	activity	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
proenkephalin	proenkephalin	NOUN	NN	3	B-Chemical	O
(	(	PUNCT	-LRB-	9	O	O
PENK	PENK	PROPN	NNP	7	B-Chemical	O
)	)	PUNCT	-RRB-	9	O	O
gene	gene	NOUN	NN	1	O	O
expression	expression	NOUN	NN	3	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
caudate	caudate	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
putamen	putaman	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
CPu	CPu	PROPN	NNP	3	O	O
)	)	PUNCT	-RRB-	9	O	O
were	be	VERB	VBD	9	O	O
measured	measure	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
6	6	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
OHDA	ohda	NOUN	NN	0	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	7	O	O
lesioned	lesione	VERB	VBN	3	O	O
and	and	CCONJ	CC	5	O	O
treated	treat	VERB	VBN	3	O	O
(	(	PUNCT	-LRB-	9	O	O
L	l	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
DOPA	DOPA	PROPN	NNP	0	I-Chemical	I-Chemical
+	+	SYM	SYM	9	I-Chemical	O
benserazide	benserazide	NOUN	NN	0	I-Chemical	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
CB1	CB1	VERB	VBZ	3	O	O
KO	KO	PROPN	NNP	3	O	O
and	and	CCONJ	CC	5	O	O
WT	WT	PROPN	NNP	3	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

A	a	DET	DT	9	O	O
lesion	lesion	NOUN	NN	5	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
6	6	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
OHDA	OHDA	PROPN	NNP	0	I-Chemical	I-Chemical
produced	produce	VERB	VBD	9	O	O
more	more	ADV	RBR	5	O	O
severe	severe	ADJ	JJ	5	O	O
motor	motor	NOUN	NN	5	O	O
deterioration	deterioration	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
CB1	CB1	PROPN	NNP	3	O	O
KO	KO	PROPN	NNP	3	O	O
mice	mouse	NOUN	NNS	3	O	O
accompanied	accompany	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
more	more	ADJ	JJR	5	O	O
loss	loss	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
DA	DA	PROPN	NNP	9	B-Chemical	B-Chemical
neurons	neuron	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
increased	increase	VERB	VBN	9	O	O
PENK	PENK	PROPN	NNP	7	B-Chemical	O
gene	gene	NOUN	NN	1	O	O
expression	expression	NOUN	NN	3	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
CPu	CPu	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

Oxidative	oxidative	ADJ	JJ	9	O	O
/	/	SYM	SYM	9	O	O
nitrosative	nitrosative	ADJ	JJ	3	O	O
and	and	CCONJ	CC	5	O	O
neuroinflammatory	neuroinflammatory	ADJ	JJ	3	O	O
parameters	parameter	NOUN	NNS	5	O	O
were	be	VERB	VBD	9	O	O
estimated	estimate	VERB	VBN	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
CPu	CPu	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
cingulate	cingulate	NOUN	NN	5	O	O
cortex	cortex	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
Cg	Cg	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

CB1	CB1	NOUN	NNS	3	O	O
KO	KO	PROPN	NNP	3	O	O
mice	mouse	NOUN	NNS	3	O	O
exhibited	exhibit	VERB	VBD	9	O	O
higher	high	ADJ	JJR	9	O	O
MDA	MDA	PROPN	NNP	9	B-Chemical	O
levels	level	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
iNOS	iNOS	PROPN	NNP	3	O	O
protein	protein	NOUN	NN	1	O	O
expression	expression	NOUN	NN	3	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
CPu	CPu	NOUN	NNS	3	O	O
and	and	CCONJ	CC	5	O	O
Cg	Cg	PROPN	NNP	9	O	O
compared	compare	VERB	VBN	9	O	O
to	to	ADP	IN	5	O	O
WT	WT	PROPN	NNP	3	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

Treatment	treatment	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
L	l	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
DOPA	DOPA	PROPN	NNP	0	I-Chemical	I-Chemical
+	+	CCONJ	CC	9	I-Chemical	O
benserazide	benserazide	VERB	VB	0	I-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
12	12	NUM	CD	9	O	O
weeks	week	NOUN	NNS	9	O	O
)	)	PUNCT	-RRB-	9	O	O
resulted	result	VERB	VBD	9	O	O
in	in	ADP	IN	5	O	O
less	less	ADV	RBR	5	O	O
severe	severe	ADJ	JJ	5	O	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
CB1	CB1	PROPN	NNP	3	O	O
KO	KO	PROPN	NNP	3	O	O
than	than	ADP	IN	5	O	O
in	in	ADP	IN	5	O	O
WT	WT	PROPN	NNP	3	O	O
mice	mouse	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
results	result	NOUN	NNS	9	O	O
revealed	reveal	VERB	VBD	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
lack	lack	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
cannabinoid	cannabinoid	NOUN	NN	3	O	O
CB1	CB1	NOUN	NNS	3	O	O
receptors	receptor	NOUN	NNS	3	O	O
increased	increase	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
severity	severity	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
motor	motor	NOUN	NN	5	O	B-Disease
impairment	impairment	NOUN	NN	5	O	I-Disease
and	and	CCONJ	CC	5	O	O
DA	DA	PROPN	NNP	9	B-Chemical	O
lesion	lesion	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
reduced	reduce	VERB	VBN	9	O	O
L	l	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
DOPA	DOPA	PROPN	NNP	0	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
results	result	NOUN	NNS	9	O	O
suggest	suggest	VERB	VBP	9	O	O
that	that	ADP	IN	5	O	O
activation	activation	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
CB1	CB1	NOUN	NNS	3	O	O
receptors	receptor	NOUN	NNS	3	O	O
offers	offer	VERB	VBZ	5	O	O
neuroprotection	neuroprotection	NOUN	NN	3	O	O
against	against	ADP	IN	9	O	O
dopaminergic	dopaminergic	ADJ	JJ	5	O	O
lesion	lesion	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
L	l	NOUN	NN	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
DOPA	DOPA	PROPN	NNP	0	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
dyskinesias	dyskinesia	NOUN	NNS	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Hepatocellular	hepatocellular	ADJ	JJ	9	O	O
oxidant	oxidant	ADJ	JJ	0	O	O
stress	stress	NOUN	NN	9	O	O
following	follow	VERB	VBG	9	O	O
intestinal	intestinal	ADJ	JJ	9	O	O
ischemia	ischemia	NOUN	NN	9	B-Disease	B-Disease
-	-	PUNCT	HYPH	7	O	I-Disease
reperfusion	reperfusion	NOUN	NN	9	B-Disease	I-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Reperfusion	reperfusion	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
ischemic	ischemic	ADJ	JJ	9	B-Disease	O
intestine	intestine	NOUN	NN	9	O	O
results	result	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
acute	acute	ADJ	JJ	9	O	B-Disease
liver	liver	NOUN	NN	9	B-Disease	I-Disease
dysfunction	dysfunction	NOUN	NN	9	I-Disease	I-Disease
characterized	characterize	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
hepatocellular	hepatocellular	ADJ	JJ	9	O	O
enzyme	enzyme	ADJ	JJ	0	O	O
release	release	NOUN	NN	9	O	O
into	into	ADP	IN	9	O	O
plasma	plasma	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
reduction	reduction	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
bile	bile	NOUN	NN	0	O	O
flow	flow	NOUN	NN	5	O	O
rate	rate	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
neutrophil	neutrophil	NOUN	NN	3	O	O
sequestration	sequestration	NOUN	NN	9	O	O
within	within	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
liver	liver	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
pathophysiology	pathophysiology	NOUN	NN	9	O	O
underlying	underlie	VERB	VBG	5	O	O
this	this	DET	DT	5	O	O
acute	acute	ADJ	JJ	9	O	O
hepatic	hepatic	ADJ	JJ	9	B-Disease	B-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
is	be	VERB	VBZ	5	O	O
unknown	unknown	ADJ	JJ	9	O	O
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
study	study	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
undertaken	undertake	VERB	VBN	5	O	O
to	to	PART	TO	5	O	O
determine	determine	VERB	VB	9	O	O
whether	whether	ADP	IN	9	O	O
oxidants	oxidant	NOUN	NNS	0	O	O
are	be	VERB	VBP	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
hepatic	hepatic	ADJ	JJ	9	B-Disease	B-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
and	and	CCONJ	CC	5	O	O
to	to	PART	TO	5	O	O
determine	determine	VERB	VB	9	O	O
the	the	DET	DT	5	O	O
relative	relative	ADJ	JJ	9	O	O
value	value	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
several	several	ADJ	JJ	9	O	O
indirect	indirect	ADJ	JJ	5	O	O
methods	method	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
assessing	assess	VERB	VBG	5	O	O
oxidant	oxidant	ADJ	JJ	0	O	O
exposure	exposure	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
vivo	vivo	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

Rats	rat	NOUN	NNS	9	O	O
were	be	VERB	VBD	9	O	O
subjected	subject	VERB	VBN	9	O	O
to	to	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
standardized	standardized	ADJ	JJ	5	O	O
intestinal	intestinal	ADJ	JJ	9	O	O
ischemia	ischemia	NOUN	NN	9	B-Disease	B-Disease
-	-	PUNCT	HYPH	7	O	I-Disease
reperfusion	reperfusion	NOUN	NN	9	B-Disease	I-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Hepatic	hepatic	ADJ	JJ	9	O	O
tissue	tissue	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
assayed	assay	VERB	VBN	3	O	O
for	for	ADP	IN	5	O	O
lipid	lipid	NOUN	NN	0	O	O
peroxidation	peroxidation	NOUN	NN	0	O	O
products	product	NOUN	NNS	9	O	O
and	and	CCONJ	CC	5	O	O
oxidized	oxidize	VERB	VBN	0	B-Chemical	O
and	and	CCONJ	CC	5	I-Chemical	O
reduced	reduce	VERB	VBN	9	I-Chemical	O
glutathione	glutathione	NOUN	NN	0	I-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

There	there	ADV	EX	5	O	O
was	be	VERB	VBD	9	O	O
no	no	DET	DT	9	O	O
change	change	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
hepatic	hepatic	ADJ	JJ	9	O	O
tissue	tissue	NOUN	NN	9	O	O
total	total	ADJ	JJ	9	O	O
glutathione	glutathione	NOUN	NN	0	B-Chemical	B-Chemical
following	follow	VERB	VBG	9	O	O
intestinal	intestinal	ADJ	JJ	9	O	O
ischemia	ischemia	NOUN	NN	9	B-Disease	B-Disease
-	-	PUNCT	HYPH	7	O	I-Disease
reperfusion	reperfusion	NOUN	NN	9	B-Disease	I-Disease
injury	injury	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Oxidized	oxidize	VERB	VBN	0	B-Chemical	O
glutathione	glutathione	NOUN	NN	0	I-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
GSSG	GSSG	PROPN	NNP	0	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	9	O	O
increased	increase	VERB	VBD	9	O	O
significantly	significantly	ADV	RB	9	O	O
following	follow	VERB	VBG	9	O	O
30	30	NUM	CD	9	O	O
and	and	CCONJ	CC	5	O	O
60	60	NUM	CD	9	O	O
min	min	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
reperfusion	reperfusion	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

There	there	ADV	EX	5	O	O
was	be	VERB	VBD	9	O	O
no	no	DET	DT	9	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
any	any	DET	DT	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
products	product	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
lipid	lipid	NOUN	NN	0	O	O
peroxidation	peroxidation	NOUN	NN	0	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
this	this	DET	DT	5	O	O
injury	injury	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

An	an	DET	DT	5	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
GSSG	GSSG	PROPN	NNP	0	B-Chemical	O
within	within	ADP	IN	9	O	O
hepatic	hepatic	ADJ	JJ	9	O	O
tissue	tissue	NOUN	NN	9	O	O
during	during	ADP	IN	5	O	O
intestinal	intestinal	ADJ	JJ	9	O	O
reperfusion	reperfusion	NOUN	NN	9	O	O
suggests	suggest	VERB	VBZ	9	O	O
exposure	exposure	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
hepatocytes	hepatocyte	NOUN	NNS	3	O	O
to	to	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
oxidant	oxidant	ADJ	JJ	0	O	O
stress	stress	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
lack	lack	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
significant	significant	ADJ	JJ	9	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
products	product	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
lipid	lipid	NOUN	NN	0	O	O
peroxidation	peroxidation	NOUN	NN	0	O	O
suggests	suggest	VERB	VBZ	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
oxidant	oxidant	ADJ	JJ	0	O	O
stress	stress	NOUN	NN	9	O	O
is	be	VERB	VBZ	5	O	O
of	of	ADP	IN	5	O	O
insufficient	insufficient	ADJ	JJ	5	O	O
magnitude	magnitude	NOUN	NN	5	O	O
to	to	PART	TO	5	O	O
result	result	VERB	VB	9	O	O
in	in	ADP	IN	5	O	O
irreversible	irreversible	ADJ	JJ	9	O	O
injury	injury	NOUN	NN	9	O	O
to	to	ADP	IN	5	O	O
hepatocyte	hepatocyte	NOUN	NN	3	O	O
cell	cell	NOUN	NN	3	O	O
membranes	membrane	NOUN	NNS	0	O	O
.	.	PUNCT	.	9	O	O

These	these	DET	DT	5	O	O
data	datum	NOUN	NNS	5	O	O
also	also	ADV	RB	9	O	O
suggest	suggest	VERB	VBP	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
measurement	measurement	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
tissue	tissue	NOUN	NN	9	O	O
GSSG	GSSG	PROPN	NNP	0	B-Chemical	O
may	may	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
a	a	DET	DT	5	O	O
more	more	ADV	RBR	5	O	O
sensitive	sensitive	ADJ	JJ	9	O	O
indicator	indicator	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
oxidant	oxidant	ADJ	JJ	0	O	O
stress	stress	NOUN	NN	9	O	O
than	than	ADP	IN	5	O	O
measurement	measurement	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
products	product	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
lipid	lipid	NOUN	NN	0	O	O
peroxidation	peroxidation	NOUN	NN	0	O	O
.	.	PUNCT	.	9	O	O

Animal	animal	ADJ	JJ	2	O	O
model	model	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
mania	mania	NOUN	NN	5	B-Disease	B-Disease
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
ouabain	ouabain	NOUN	NN	0	B-Chemical	O
:	:	PUNCT	:	9	O	O
Evidence	evidence	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
oxidative	oxidative	ADJ	JJ	9	O	O
stress	stress	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
submitochondrial	submitochondrial	ADJ	JJ	0	O	O
particles	particle	NOUN	NNS	0	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
rat	rat	NOUN	NN	3	O	O
brain	brain	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
intracerebroventricular	intracerebroventricular	ADJ	JJ	3	O	O
(	(	PUNCT	-LRB-	9	O	O
ICV	ICV	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
ouabain	ouabain	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
a	a	DET	DT	5	O	O
Na	Na	PROPN	NNP	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
/	/	SYM	SYM	9	O	O
K	K	PROPN	NNP	9	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
+	+	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
-	-	PUNCT	:	7	O	O
ATPase	ATPase	PROPN	NNP	1	O	O
inhibitor	inhibitor	NOUN	NN	3	O	O
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
rats	rat	NOUN	NNS	9	O	O
has	have	VERB	VBZ	9	O	O
been	be	VERB	VBN	9	O	O
suggested	suggest	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
mimic	mimic	VERB	VB	9	O	O
some	some	DET	DT	5	O	O
symptoms	symptom	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
human	human	ADJ	JJ	3	O	O
bipolar	bipolar	ADJ	JJ	5	B-Disease	O
mania	mania	NOUN	NN	5	I-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Clinical	clinical	ADJ	JJ	5	O	O
studies	study	NOUN	NNS	9	O	O
have	have	VERB	VBP	5	O	O
shown	show	VERB	VBN	9	O	O
that	that	ADP	IN	5	O	O
bipolar	bipolar	ADJ	JJ	5	B-Disease	B-Disease
disorder	disorder	NOUN	NN	5	I-Disease	I-Disease
may	may	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
related	relate	VERB	VBN	9	O	O
to	to	ADP	IN	5	O	O
mitochondrial	mitochondrial	ADJ	JJ	9	B-Disease	B-Disease
dysfunction	dysfunction	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Herein	Herein	PROPN	NNP	9	O	O
,	,	PUNCT	,	9	O	O
we	-PRON-	PRON	PRP	5	O	O
investigated	investigate	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
behavioral	behavioral	ADJ	JJ	5	O	O
and	and	CCONJ	CC	5	O	O
biochemical	biochemical	ADJ	JJ	9	O	O
effects	effect	NOUN	NNS	9	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
ICV	ICV	PROPN	NNP	9	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
ouabain	ouabain	NOUN	NN	0	B-Chemical	O
in	in	ADP	IN	5	O	O
rats	rat	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

To	to	PART	TO	9	O	O
achieve	achieve	VERB	VB	5	O	O
this	this	DET	DT	5	O	O
aim	aim	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
effects	effect	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
ouabain	ouabain	ADJ	JJ	0	B-Chemical	O
injection	injection	NOUN	NN	9	O	O
immediately	immediately	ADV	RB	9	O	O
after	after	ADP	IN	9	O	O
and	and	CCONJ	CC	5	O	O
7	7	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
following	follow	VERB	VBG	9	O	O
a	a	DET	DT	5	O	O
single	single	ADJ	JJ	9	O	O
ICV	ICV	PROPN	NNP	9	O	O
administration	administration	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
at	at	ADP	IN	9	O	O
concentrations	concentration	NOUN	NNS	0	O	O
of	of	ADP	IN	5	O	O
10	10	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
2	2	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
10	10	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
3	3	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
M	M	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
on	on	ADP	IN	5	O	O
locomotion	locomotion	NOUN	NN	5	O	O
was	be	VERB	VBD	9	O	O
measured	measure	VERB	VBN	9	O	O
using	use	VERB	VBG	9	O	O
the	the	DET	DT	5	O	O
open	open	ADJ	JJ	5	O	O
-	-	PUNCT	HYPH	7	O	O
field	field	NOUN	NN	5	O	O
test	test	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Additionally	additionally	ADV	RB	9	O	O
,	,	PUNCT	,	9	O	O
thiobarbituric	thiobarbituric	ADJ	JJ	0	B-Chemical	B-Chemical
acid	acid	ADJ	JJ	0	I-Chemical	I-Chemical
reactive	reactive	ADJ	JJ	9	O	O
substances	substance	NOUN	NNS	0	O	O
(	(	PUNCT	-LRB-	9	O	O
TBARSs	tbars	NOUN	NNS	0	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
superoxide	superoxide	ADJ	JJ	0	B-Chemical	B-Chemical
production	production	NOUN	NN	9	O	O
were	be	VERB	VBD	9	O	O
measured	measure	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
submitochondrial	submitochondrial	ADJ	JJ	0	O	O
particles	particle	NOUN	NNS	0	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
prefrontal	prefrontal	NOUN	NN	5	O	O
cortex	cortex	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
hippocampus	hippocampus	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
striatum	striatum	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
amygdala	amygdala	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Our	-PRON-	DET	PRP$	9	O	O
findings	finding	NOUN	NNS	9	O	O
demonstrated	demonstrate	VERB	VBD	9	O	O
that	that	ADP	IN	5	O	O
ouabain	ouabain	NOUN	NN	0	B-Chemical	O
at	at	ADP	IN	9	O	O
10	10	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
2	2	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
10	10	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
3	3	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
M	M	PROPN	NNP	9	O	O
induced	induced	ADJ	JJ	3	O	O
hyperlocomotion	hyperlocomotion	NOUN	NN	3	B-Disease	O
in	in	ADP	IN	5	O	O
rats	rat	NOUN	NNS	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
this	this	DET	DT	5	O	O
response	response	NOUN	NN	9	O	O
remained	remain	VERB	VBD	9	O	O
up	up	ADP	IN	5	O	O
to	to	PART	TO	5	O	O
7	7	NUM	CD	9	O	O
