)	O	O
is	O	O
a	O	O
rare	O	O
complication	O	O
of	O	O
systemic	B-Disease	O
sclerosis	I-Disease	O
(	O	O
SSc	B-Disease	O
)	O	O
but	O	O
can	O	O
be	O	O
severe	O	O
enough	O	O
to	O	O
require	O	O
temporary	O	O
or	O	O
permanent	O	O
renal	O	O
replacement	O	O
therapy	O	O
.	O	O

Moderate	O	O
to	O	O
high	O	O
dose	O	O
corticosteroid	B-Chemical	O
use	O	O
is	O	O
recognized	O	O
as	O	O
a	O	O
major	O	O
risk	O	O
factor	O	O
for	O	O
SRC	B-Disease	O
.	O	O

Furthermore	O	O
,	O	O
there	O	O
have	O	O
been	O	O
reports	O	O
of	O	O
thrombotic	B-Disease	B-Disease
microangiopathy	I-Disease	I-Disease
precipitated	O	O
by	O	O
cyclosporine	B-Chemical	B-Chemical
in	O	O
patients	O	O
with	O	O
SSc	B-Disease	O
.	O	O

In	O	O
this	O	O
article	O	O
,	O	O
we	O	O
report	O	O
a	O	O
patient	O	O
with	O	O
SRC	B-Disease	O
induced	O	O
by	O	O
tacrolimus	B-Chemical	B-Chemical
and	O	O
corticosteroids	B-Chemical	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
work	O	O
is	O	O
to	O	O
call	O	O
attention	O	O
to	O	O
the	O	O
risk	O	O
of	O	O
tacrolimus	B-Chemical	B-Chemical
use	O	O
in	O	O
patients	O	O
with	O	O
SSc	B-Disease	O
.	O	O

Methyldopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
hemolytic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
in	O	O
a	O	O
15	O	O
year	O	O
old	O	O
presenting	O	O
as	O	O
near	O	O
-	O	O
syncope	B-Disease	O
.	O	O

Methyldopa	B-Chemical	B-Chemical
is	O	O
an	O	O
antihypertensive	O	O
medication	O	O
which	O	O
is	O	O
available	O	O
generically	O	O
and	O	O
under	O	O
the	O	O
trade	O	O
name	O	O
Aldomet	B-Chemical	O
that	O	O
is	O	O
widely	O	O
prescribed	O	O
in	O	O
the	O	O
adult	O	O
population	O	O
and	O	O
infrequently	O	O
used	O	O
in	O	O
children	O	O
.	O	O

Methyldopa	B-Chemical	B-Chemical
causes	O	O
an	O	O
autoimmune	B-Disease	B-Disease
hemolytic	I-Disease	I-Disease
anemia	I-Disease	I-Disease
in	O	O
a	O	O
small	O	O
percentage	O	O
of	O	O
patients	O	O
who	O	O
take	O	O
the	O	O
drug	O	O
.	O	O

We	O	O
report	O	O
a	O	O
case	O	O
of	O	O
methyldopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
hemolytic	B-Disease	B-Disease
anemia	I-Disease	I-Disease
in	O	O
a	O	O
15	O	O
-	O	O
year	O	O
-	O	O
old	O	O
boy	O	O
who	O	O
presented	O	O
to	O	O
the	O	O
emergency	B-Disease	O
department	I-Disease	O
with	O	O
near	O	O
-	O	O
syncope	B-Disease	O
.	O	O

The	O	O
boy	O	O
had	O	O
been	O	O
treated	O	O
with	O	O
intravenous	O	O
methyldopa	B-Chemical	B-Chemical
during	O	O
a	O	O
trauma	B-Disease	O
admission	O	O
seven	O	O
weeks	O	O
prior	O	O
to	O	O
presentation	O	O
.	O	O

Evaluation	O	O
revealed	O	O
a	O	O
hemoglobin	O	O
of	O	O
three	O	O
grams	O	O
,	O	O
3	O	O
+	O	O
Coombs	O	O
'	O	O
test	O	O
with	O	O
polyspecific	O	O
anti	O	O
-	O	O
human	O	O
globulin	O	O
and	O	O
monospecific	O	O
IgG	O	O
reagents	O	O
,	O	O
and	O	O
a	O	O
warm	O	O
reacting	O	O
autoantibody	O	O
.	O	O

Transfusion	O	O
and	O	O
corticosteroid	B-Chemical	O
therapy	O	O
resulted	O	O
in	O	O
a	O	O
complete	O	O
recovery	O	O
of	O	O
the	O	O
patient	O	O
.	O	O

Emergency	O	O
physicians	O	O
treating	O	O
children	O	O
must	O	O
be	O	O
aware	O	O
of	O	O
this	O	O
syndrome	O	O
in	O	O
order	O	O
to	O	O
diagnose	O	O
and	O	O
treat	O	O
it	O	O
correctly	O	O
.	O	O

A	O	O
brief	O	O
review	O	O
of	O	O
autoimmune	O	O
and	O	O
drug	O	O
-	O	O
induced	O	O
hemolytic	B-Disease	B-Disease
anemias	I-Disease	I-Disease
is	O	O
provided	O	O
.	O	O

The	O	O
risk	O	O
and	O	O
associated	O	O
factors	O	O
of	O	O
methamphetamine	B-Chemical	B-Chemical
psychosis	B-Disease	B-Disease
in	O	O
methamphetamine	B-Chemical	B-Chemical
-	O	O
dependent	O	O
patients	O	O
in	O	O
Malaysia	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
The	O	O
objective	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
determine	O	O
the	O	O
risk	O	O
of	O	O
lifetime	O	O
and	O	O
current	O	O
methamphetamine	B-Chemical	B-Chemical
-	O	O
induced	O	O
psychosis	B-Disease	B-Disease
in	O	O
patients	O	O
with	O	O
methamphetamine	B-Chemical	B-Chemical
dependence	O	O
.	O	O

The	O	O
association	O	O
between	O	O
psychiatric	O	O
co	O	O
-	O	O
morbidity	O	O
and	O	O
methamphetamine	B-Chemical	B-Chemical
-	O	O
induced	O	O
psychosis	B-Disease	B-Disease
was	O	O
also	O	O
studied	O	O
.	O	O

METHODS	O	O
:	O	O
This	O	O
was	O	O
a	O	O
cross	O	O
-	O	O
sectional	O	O
study	O	O
conducted	O	O
concurrently	O	O
at	O	O
a	O	O
teaching	O	O
hospital	O	O
and	O	O
a	O	O
drug	O	O
rehabilitation	O	O
center	O	O
in	O	O
Malaysia	O	O
.	O	O

Patients	O	O
with	O	O
the	O	O
diagnosis	O	O
of	O	O
methamphetamine	B-Chemical	B-Chemical
based	O	O
on	O	O
DSM	O	O
-	O	O
IV	O	O
were	O	O
interviewed	O	O
using	O	O
the	O	O
Mini	O	O
International	O	O
Neuropsychiatric	O	O
Interview	O	O
(	O	O
M	O	O
.	O	O
I	O	O
.	O	O
N	O	O
.	O	O
I	O	O
.	O	O
)	O	O
for	O	O
methamphetamine	B-Chemical	B-Chemical
-	O	O
induced	O	O
psychosis	B-Disease	B-Disease
and	O	O
other	O	O
Axis	O	O
I	O	O
psychiatric	B-Disease	B-Disease
disorders	I-Disease	I-Disease
.	O	O

The	O	O
information	O	O
on	O	O
sociodemographic	O	O
background	O	O
and	O	O
drug	O	O
use	O	O
history	O	O
was	O	O
obtained	O	O
from	O	O
interview	O	O
or	O	O
medical	O	O
records	O	O
.	O	O

RESULTS	O	O
:	O	O
Of	O	O
292	O	O
subjects	O	O
,	O	O
47	O	O
.	O	O
9	O	O
%	O	O
of	O	O
the	O	O
subjects	O	O
had	O	O
a	O	O
past	O	O
history	O	O
of	O	O
psychotic	B-Disease	B-Disease
symptoms	I-Disease	I-Disease
and	O	O
13	O	O
.	O	O
0	O	O
%	O	O
of	O	O
the	O	O
patients	O	O
were	O	O
having	O	O
current	O	O
psychotic	B-Disease	B-Disease
symptoms	I-Disease	I-Disease
.	O	O

Co	O	O
-	O	O
morbid	O	O
major	O	O
depressive	B-Disease	B-Disease
disorder	I-Disease	I-Disease
(	O	O
OR	O	O
=	O	O
7	O	O
.	O	O
18	O	O
,	O	O
95	O	O
CI	O	O
=	O	O
2	O	O
.	O	O
612	O	O
-	O	O
19	O	O
.	O	O
708	O	O
)	O	O
,	O	O
bipolar	B-Disease	B-Disease
disorder	I-Disease	I-Disease
(	O	O
OR	O	O
=	O	O
13	O	O
.	O	O
807	O	O
,	O	O
95	O	O
CI	O	O
=	O	O
5	O	O
.	O	O
194	O	O
-	O	O
36	O	O
.	O	O
706	O	O
)	O	O
,	O	O
antisocial	B-Disease	B-Disease
personality	I-Disease	I-Disease
disorder	I-Disease	I-Disease
(	O	O
OR	O	O
=	O	O
12	O	O
.	O	O
619	O	O
,	O	O
95	O	O
CI	O	O
=	O	O
6	O	O
.	O	O
702	O	O
-	O	O
23	O	O
.	O	O
759	O	O
)	O	O
and	O	O
heavy	O	O
methamphetamine	B-Chemical	B-Chemical
uses	O	O
were	O	O
significantly	O	O
associated	O	O
with	O	O
lifetime	O	O
methamphetamine	B-Chemical	B-Chemical
-	O	O
induced	O	O
psychosis	B-Disease	B-Disease
after	O	O
adjusted	O	O
for	O	O
other	O	O
factors	O	O
.	O	O

Major	B-Disease	O
depressive	I-Disease	B-Disease
disorder	I-Disease	I-Disease
(	O	O
OR	O	O
=	O	O
2	O	O
.	O	O
870	O	O
,	O	O
CI	O	O
=	O	O
1	O	O
.	O	O
154	O	O
-	O	O
7	O	O
.	O	O
142	O	O
)	O	O
and	O	O
antisocial	B-Disease	O
personality	I-Disease	B-Disease
disorder	I-Disease	I-Disease
(	O	O
OR	O	O
=	O	O
3	O	O
.	O	O
299	O	O
,	O	O
95	O	O
CI	O	O
=	O	O
1	O	O
.	O	O
375	O	O
-	O	O
7	O	O
.	O	O
914	O	O
)	O	O
were	O	O
the	O	O
only	O	O
factors	O	O
associated	O	O
with	O	O
current	O	O
psychosis	B-Disease	B-Disease
.	O	O

CONCLUSION	O	O
:	O	O
There	O	O
was	O	O
a	O	O
high	O	O
risk	O	O
of	O	O
psychosis	B-Disease	B-Disease
in	O	O
patients	O	O
with	O	O
methamphetamine	B-Chemical	B-Chemical
dependence	O	O
.	O	O

It	O	O
was	O	O
associated	O	O
with	O	O
co	O	O
-	O	O
morbid	O	O
affective	B-Disease	B-Disease
disorder	I-Disease	I-Disease
,	O	O
antisocial	B-Disease	O
personality	I-Disease	O
,	O	O
and	O	O
heavy	O	O
methamphetamine	B-Chemical	B-Chemical
use	O	O
.	O	O

It	O	O
is	O	O
recommended	O	O
that	O	O
all	O	O
cases	O	O
of	O	O
methamphetamine	B-Chemical	B-Chemical
dependence	O	O
should	O	O
be	O	O
screened	O	O
for	O	O
psychotic	B-Disease	B-Disease
symptoms	I-Disease	I-Disease
.	O	O

Cerebellar	O	O
sensory	O	O
processing	O	O
alterations	O	O
impact	O	O
motor	O	O
cortical	O	O
plasticity	O	O
in	O	O
Parkinson	B-Disease	B-Disease
'	I-Disease	I-Disease
s	I-Disease	I-Disease
disease	I-Disease	I-Disease
:	O	O
clues	O	O
from	O	O
dyskinetic	B-Disease	O
patients	O	O
.	O	O

The	O	O
plasticity	O	O
of	O	O
primary	O	O
motor	O	O
cortex	O	O
(	O	O
M1	O	O
)	O	O
in	O	O
patients	O	O
with	O	O
Parkinson	B-Disease	B-Disease
'	I-Disease	I-Disease
s	I-Disease	I-Disease
disease	I-Disease	I-Disease
(	O	O
PD	B-Disease	B-Disease
)	O	O
and	O	O
levodopa	B-Chemical	B-Chemical
-	O	O
induced	O	O
dyskinesias	B-Disease	B-Disease
(	O	O
LIDs	B-Disease	B-Disease
)	O	O
is	O	O
severely	O	O
impaired	O	O
.	O	O

We	O	O
recently	O	O
reported	O	O
in	O	O
young	O	O
healthy	O	O
subjects	O	O
that	O	O
inhibitory	O	O
cerebellar	O	O
stimulation	O	O
enhanced	O	O
the	O	O
sensorimotor	O	O
plasticity	O	O
of	O	O
M1	O	O
that	O	O
was	O	O
induced	O	O
by	O	O
paired	O	O
associative	O	O
stimulation	O	O
(	O	O
PAS	O	O
)	O	O
.	O	O

This	O	O
study	O	O
demonstrates	O	O
that	O	O
the	O	O
deficient	O	O
sensorimotor	O	O
M1	O	O
plasticity	O	O
in	O	O
16	O	O
patients	O	O
with	O	O
LIDs	B-Disease	B-Disease
could	O	O
be	O	O
reinstated	O	O
by	O	O
a	O	O
single	O	O
session	O	O
of	O	O
real	O	O
inhibitory	O	O
cerebellar	O	O
stimulation	O	O
but	O	O
not	O	O
sham	O	O
stimulation	O	O
.	O	O

This	O	O
was	O	O
evident	O	O
only	O	O
when	O	O
a	O	O
sensory	O	O
component	O	O
was	O	O
involved	O	O
in	O	O
the	O	O
induction	O	O
of	O	O
plasticity	O	O
,	O	O
indicating	O	O
that	O	O
cerebellar	O	O
sensory	O	O
processing	O	O
function	O	O
is	O	O
involved	O	O
in	O	O
the	O	O
resurgence	O	O
of	O	O
M1	O	O
plasticity	O	O
.	O	O

The	O	O
benefit	O	O
of	O	O
inhibitory	O	O
cerebellar	O	O
stimulation	O	O
on	O	O
LIDs	B-Disease	B-Disease
is	O	O
known	O	O
.	O	O

To	O	O
explore	O	O
whether	O	O
this	O	O
benefit	O	O
is	O	O
linked	O	O
to	O	O
the	O	O
restoration	O	O
of	O	O
sensorimotor	O	O
plasticity	O	O
of	O	O
M1	O	O
,	O	O
we	O	O
conducted	O	O
an	O	O
additional	O	O
study	O	O
looking	O	O
at	O	O
changes	O	O
in	O	O
LIDs	B-Disease	B-Disease
and	O	O
PAS	O	B-Chemical
-	O	O
induced	O	O
plasticity	O	O
after	O	O
10	O	O
sessions	O	O
of	O	O
either	O	O
bilateral	O	O
,	O	O
real	O	O
inhibitory	O	O
cerebellar	O	O
stimulation	O	O
or	O	O
sham	O	O
stimulation	O	O
.	O	O

Only	O	O
real	O	O
and	O	O
not	O	O
sham	O	O
stimulation	O	O
had	O	O
an	O	O
antidyskinetic	O	O
effect	O	O
and	O	O
it	O	O
was	O	O
paralleled	O	O
by	O	O
a	O	O
resurgence	O	O
in	O	O
the	O	O
sensorimotor	O	O
plasticity	O	O
of	O	O
M1	O	O
.	O	O

These	O	O
results	O	O
suggest	O	O
that	O	O
alterations	O	O
in	O	O
cerebellar	O	O
sensory	O	O
processing	O	O
function	O	O
,	O	O
occurring	O	O
secondary	O	O
to	O	O
abnormal	O	O
basal	O	O
ganglia	O	O
signals	O	O
reaching	O	O
it	O	O
,	O	O
may	O	O
be	O	O
an	O	O
important	O	O
element	O	O
contributing	O	O
to	O	O
the	O	O
maladaptive	O	O
sensorimotor	O	O
plasticity	O	O
of	O	O
M1	O	O
and	O	O
the	O	O
emergence	O	O
of	O	O
abnormal	B-Disease	O
involuntary	I-Disease	O
movements	I-Disease	O
.	O	O

The	O	O
long	O	O
-	O	O
term	O	O
safety	O	O
of	O	O
danazol	B-Chemical	B-Chemical
in	O	O
women	O	O
with	O	O
hereditary	B-Disease	O
angioedema	I-Disease	B-Disease
.	O	O

Although	O	O
the	O	O
short	O	O
-	O	O
term	O	O
safety	O	O
(	O	O
less	O	O
than	O	O
or	O	O
equal	O	O
to	O	O
6	O	O
months	O	O
)	O	O
of	O	O
danazol	B-Chemical	B-Chemical
has	O	O
been	O	O
established	O	O
in	O	O
a	O	O
variety	O	O
of	O	O
settings	O	O
,	O	O
no	O	O
information	O	O
exists	O	O
as	O	O
to	O	O
its	O	O
long	O	O
-	O	O
term	O	O
safety	O	O
.	O	O

We	O	O
therefore	O	O
investigated	O	O
the	O	O
long	O	O
-	O	O
term	O	O
safety	O	O
of	O	O
danazol	B-Chemical	O
by	O	O
performing	O	O
a	O	O
retrospective	O	O
chart	O	O
review	O	O
of	O	O
60	O	O
female	O	O
patients	O	O
with	O	O
hereditary	B-Disease	O
angioedema	I-Disease	B-Disease
treated	O	O
with	O	O
danazol	B-Chemical	B-Chemical
for	O	O
a	O	O
continuous	O	O
period	O	O
of	O	O
6	O	O
months	O	O
or	O	O
longer	O	O
.	O	O

The	O	O
mean	O	O
age	O	O
of	O	O
the	O	O
patients	O	O
was	O	O
35	O	O
.	O	O
2	O	O
years	O	O
and	O	O
the	O	O
mean	O	O
duration	O	O
of	O	O
therapy	O	O
was	O	O
59	O	O
.	O	O
7	O	O
months	O	O
.	O	O

Virtually	O	O
all	O	O
patients	O	O
experienced	O	O
one	O	O
or	O	O
more	O	O
adverse	O	O
reactions	O	O
.	O	O

Menstrual	B-Disease	O
abnormalities	I-Disease	O
(	O	O
79	O	O
%	O	O
)	O	O
,	O	O
weight	B-Disease	B-Disease
gain	I-Disease	I-Disease
(	O	O
60	O	O
%	O	O
)	O	O
,	O	O
muscle	B-Disease	O
cramps	I-Disease	O
/	O	O
myalgias	B-Disease	B-Disease
(	O	O
40	O	O
%	O	O
)	O	O
,	O	O
and	O	O
transaminase	O	O
elevations	O	O
(	O	O
40	O	O
%	O	O
)	O	O
were	O	O
the	O	O
most	O	O
common	O	O
adverse	O	O
reactions	O	O
.	O	O

The	O	O
drug	O	O
was	O	O
discontinued	O	O
due	O	O
to	O	O
adverse	O	O
reactions	O	O
in	O	O
8	O	O
patients	O	O
.	O	O

No	O	O
patient	O	O
has	O	O
died	O	O
or	O	O
suffered	O	O
any	O	O
apparent	O	O
long	O	O
-	O	O
term	O	O
sequelae	O	O
that	O	O
were	O	O
directly	O	O
attributable	O	O
to	O	O
the	O	O
drug	O	O
.	O	O

We	O	O
conclude	O	O
that	O	O
,	O	O
despite	O	O
a	O	O
relatively	O	O
high	O	O
incidence	O	O
of	O	O
adverse	O	O
reactions	O	O
,	O	O
danazol	B-Chemical	B-Chemical
has	O	O
proven	O	O
to	O	O
be	O	O
remarkably	O	O
safe	O	O
over	O	O
the	O	O
long	O	O
-	O	O
term	O	O
in	O	O
this	O	O
group	O	O
of	O	O
patients	O	O
.	O	O

The	O	O
function	O	O
of	O	O
P2X3	O	O
receptor	O	O
and	O	O
NK1	O	O
receptor	O	O
antagonists	O	O
on	O	O
cyclophosphamide	B-Chemical	B-Chemical
-	O	O
induced	O	O
cystitis	B-Disease	B-Disease
in	O	O
rats	O	O
.	O	O

PURPOSE	O	O
:	O	O
The	O	O
purpose	O	O
of	O	O
the	O	O
study	O	O
is	O	O
to	O	O
explore	O	O
the	O	O
function	O	O
of	O	O
P2X3	O	O
and	O	O
NK1	O	O
receptors	O	O
antagonists	O	O
on	O	O
cyclophosphamide	B-Chemical	B-Chemical
(	O	O
CYP	B-Chemical	O
)	O	O
-	O	O
induced	O	O
cystitis	B-Disease	B-Disease
in	O	O
rats	O	O
.	O	O

METHODS	O	O
:	O	O
Sixty	O	O
female	O	O
Sprague	O	O
-	O	O
Dawley	O	O
(	O	O
SD	O	O
)	O	O
rats	O	O
were	O	O
randomly	O	O
divided	O	O
into	O	O
three	O	O
groups	O	O
.	O	O

The	O	O
rats	O	O
in	O	O
the	O	O
control	O	O
group	O	O
were	O	O
intraperitoneally	O	O
(	O	O
i	O	O
.	O	O
p	O	O
.	O	O
)	O	O
injected	O	O
with	O	O
0	O	O
.	O	O
9	O	O
%	O	O
saline	O	O
(	O	O
4	O	O
ml	O	O
/	O	O
kg	O	O
)	O	O
;	O	O
the	O	O
rats	O	O
in	O	O
the	O	O
model	O	O
group	O	O
were	O	O
i	O	O
.	O	O
p	O	O
.	O	O
injected	O	O
with	O	O
CYP	B-Chemical	O
(	O	O
150	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
;	O	O
and	O	O
the	O	O
rats	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
were	O	O
i	O	O
.	O	O
p	O	O
.	O	O
injected	O	O
with	O	O
CYP	B-Chemical	O
with	O	O
subsequently	O	O
perfusion	O	O
of	O	O
bladder	O	O
with	O	O
P2X3	O	O
and	O	O
NK1	O	O
receptors	O	O
'	O	O
antagonists	O	O
,	O	O
Suramin	B-Chemical	O
and	O	O
GR	B-Chemical	O
82334	I-Chemical	O
.	O	O

Spontaneous	O	O
pain	B-Disease	B-Disease
behaviors	O	I-Disease
following	O	O
the	O	O
administration	O	O
of	O	O
CYP	B-Chemical	O
were	O	O
observed	O	O
.	O	O

Urodynamic	O	O
parameters	O	O
,	O	O
bladder	O	O
pressure	O	O
-	O	O
volume	O	O
curve	O	O
,	O	O
maximum	O	O
voiding	O	O
pressure	O	O
(	O	O
MVP	O	O
)	O	O
,	O	O
and	O	O
maximum	O	O
cystometric	O	O
capacity	O	O
(	O	O
MCC	O	O
)	O	O
,	O	O
were	O	O
recorded	O	O
.	O	O

Pathological	O	O
changes	O	O
in	O	O
bladder	O	O
tissue	O	O
were	O	O
observed	O	O
.	O	O

Immunofluorescence	O	O
was	O	O
used	O	O
to	O	O
detect	O	O
the	O	O
expression	O	O
of	O	O
P2X3	O	O
and	O	O
NK1	O	O
receptors	O	O
in	O	O
bladder	O	O
.	O	O

RESULTS	O	O
:	O	O
Cyclophosphamide	B-Chemical	B-Chemical
treatment	O	O
increased	O	O
the	O	O
spontaneous	O	O
pain	B-Disease	B-Disease
behaviors	O	O
scores	O	O
.	O	O

The	O	O
incidence	O	O
of	O	O
bladder	O	O
instability	O	O
during	O	O
urine	O	O
storage	O	O
period	O	O
of	O	O
model	O	O
group	O	O
was	O	O
significantly	O	O
higher	O	O
than	O	O
intervention	O	O
group	O	O
(	O	O
X	O	O
(	O	O
2	O	O
)	O	O
=	O	O
7	O	O
.	O	O
619	O	O
,	O	O
P	O	O
=	O	O
0	O	O
.	O	O
007	O	O
)	O	O
and	O	O
control	O	O
group	O	O
(	O	O
X	O	O
(	O	O
2	O	O
)	O	O
=	O	O
13	O	O
.	O	O
755	O	O
,	O	O
P	O	O
=	O	O
0	O	O
.	O	O
000	O	O
)	O	O
.	O	O

MCC	O	O
in	O	O
the	O	O
model	O	O
group	O	O
was	O	O
lower	O	O
than	O	O
the	O	O
control	O	O
and	O	O
intervention	O	O
groups	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
.	O	O

Histological	O	O
changes	O	O
evident	O	O
in	O	O
model	O	O
and	O	O
intervention	O	O
groups	O	O
rats	O	O
'	O	O
bladder	O	O
included	O	O
edema	B-Disease	B-Disease
,	O	O
vasodilation	O	O
,	O	O
and	O	O
infiltration	O	O
of	O	O
inflammatory	O	O
cells	O	O
.	O	O

In	O	O
model	O	O
group	O	O
,	O	O
the	O	O
expression	O	O
of	O	O
P2X3	O	O
receptor	O	O
increased	O	O
in	O	O
urothelium	O	O
and	O	O
suburothelium	O	O
,	O	O
and	O	O
NK1	O	O
receptor	O	O
increased	O	O
in	O	O
suburothelium	O	O
,	O	O
while	O	O
the	O	O
expression	O	O
of	O	O
them	O	O
in	O	O
intervention	O	O
group	O	O
was	O	O
lower	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
In	O	O
CYP	B-Chemical	O
-	O	O
induced	O	O
cystitis	B-Disease	B-Disease
,	O	O
the	O	O
expression	O	O
of	O	O
P2X3	O	O
and	O	O
NK1	O	O
receptors	O	O
increased	O	O
in	O	O
urothelium	O	O
and	O	O
/	O	O
or	O	O
suburothelium	O	O
.	O	O

Perfusion	O	O
of	O	O
bladder	O	O
with	O	O
P2X3	O	O
and	O	O
NK1	O	O
receptors	O	O
antagonists	O	O
ameliorated	O	O
the	O	O
bladder	O	O
function	O	O
.	O	O

Patient	O	O
tolerance	O	O
study	O	O
of	O	O
topical	O	O
chlorhexidine	B-Chemical	B-Chemical
diphosphanilate	I-Chemical	I-Chemical
:	O	O
a	O	O
new	O	O
topical	O	O
agent	O	O
for	O	O
burns	B-Disease	O
.	O	O

Effective	O	O
topical	O	O
antimicrobial	O	O
agents	O	O
decrease	O	O
infection	B-Disease	B-Disease
and	O	O
mortality	O	O
in	O	O
burn	B-Disease	O
patients	O	O
.	O	O

Chlorhexidine	B-Chemical	B-Chemical
phosphanilate	I-Chemical	I-Chemical
(	O	O
CHP	B-Chemical	O
)	O	O
,	O	O
a	O	O
new	O	O
broad	O	O
-	O	O
spectrum	O	O
antimicrobial	O	O
agent	O	O
,	O	O
has	O	O
been	O	O
evaluated	O	O
as	O	O
a	O	O
topical	O	O
burn	B-Disease	O
wound	O	O
dressing	O	O
in	O	O
cream	O	O
form	O	O
,	O	O
but	O	O
preliminary	O	O
clinical	O	O
trials	O	O
reported	O	O
that	O	O
it	O	O
was	O	O
painful	O	O
upon	O	O
application	O	O
.	O	O

This	O	O
study	O	O
compared	O	O
various	O	O
concentrations	O	O
of	O	O
CHP	B-Chemical	O
to	O	O
determine	O	O
if	O	O
a	O	O
tolerable	O	O
concentration	O	O
could	O	O
be	O	O
identified	O	O
with	O	O
retention	O	O
of	O	O
antimicrobial	O	O
efficacy	O	O
.	O	O

Twenty	O	O
-	O	O
nine	O	O
burn	B-Disease	O
patients	O	O
,	O	O
each	O	O
with	O	O
two	O	O
similar	O	O
burns	B-Disease	O
which	O	O
could	O	O
be	O	O
separately	O	O
treated	O	O
,	O	O
were	O	O
given	O	O
pairs	O	O
of	O	O
treatments	O	O
at	O	O
successive	O	O
12	O	O
-	O	O
h	O	O
intervals	O	O
over	O	O
a	O	O
3	O	O
-	O	O
day	O	O
period	O	O
.	O	O

One	O	O
burn	B-Disease	O
site	O	O
was	O	O
treated	O	O
with	O	O
each	O	O
of	O	O
four	O	O
different	O	O
CHP	B-Chemical	O
concentrations	O	O
,	O	O
from	O	O
0	O	O
.	O	O
25	O	O
per	O	O
cent	O	O
to	O	O
2	O	O
per	O	O
cent	O	O
,	O	O
their	O	O
vehicle	O	O
,	O	O
and	O	O
1	O	O
per	O	O
cent	O	O
silver	B-Chemical	O
sulphadiazine	I-Chemical	B-Chemical
(	O	O
AgSD	B-Chemical	O
)	O	O
cream	O	O
,	O	O
an	O	O
antimicrobial	O	O
agent	O	O
frequently	O	O
used	O	O
for	O	O
topical	O	O
treatment	O	O
of	O	O
burn	B-Disease	O
wounds	O	O
.	O	O

The	O	O
other	O	O
site	O	O
was	O	O
always	O	O
treated	O	O
with	O	O
AgSD	B-Chemical	O
cream	O	O
.	O	O

There	O	O
was	O	O
a	O	O
direct	O	O
relationship	O	O
between	O	O
CHP	B-Chemical	O
concentration	O	O
and	O	O
patients	O	O
'	O	O
ratings	O	O
of	O	O
pain	B-Disease	B-Disease
on	O	O
an	O	O
analogue	O	O
scale	O	O
.	O	O

The	O	O
0	O	O
.	O	O
25	O	O
per	O	O
cent	O	O
CHP	B-Chemical	O
cream	O	O
was	O	O
closest	O	O
to	O	O
AgSD	B-Chemical	O
in	O	O
pain	B-Disease	B-Disease
tolerance	O	O
;	O	O
however	O	O
,	O	O
none	O	O
of	O	O
the	O	O
treatments	O	O
differed	O	O
statistically	O	O
from	O	O
AgSD	B-Chemical	O
or	O	O
from	O	O
each	O	O
other	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
ease	O	O
of	O	O
application	O	O
of	O	O
CHP	B-Chemical	O
creams	O	O
was	O	O
less	O	O
satisfactory	O	O
than	O	O
that	O	O
of	O	O
AgSD	B-Chemical	O
.	O	O

It	O	O
was	O	O
concluded	O	O
that	O	O
formulations	O	O
at	O	O
or	O	O
below	O	O
0	O	O
.	O	O
5	O	O
per	O	O
cent	O	O
CHP	B-Chemical	O
may	O	O
prove	O	O
acceptable	O	O
for	O	O
wound	O	O
care	O	O
,	O	O
but	O	O
the	O	O
vehicle	O	O
system	O	O
needs	O	O
pharmaceutical	O	O
improvement	O	O
to	O	O
render	O	O
it	O	O
more	O	O
tolerable	O	O
and	O	O
easier	O	O
to	O	O
use	O	O
.	O	O

Acute	O	O
hepatitis	B-Disease	B-Disease
associated	O	O
with	O	O
clopidogrel	B-Chemical	B-Chemical
:	O	O
a	O	O
case	O	O
report	O	O
and	O	O
review	O	O
of	O	O
the	O	O
literature	O	O
.	O	O

Drug	O	O
-	O	O
induced	O	O
hepatotoxicity	B-Disease	B-Disease
is	O	O
a	O	O
common	O	O
cause	O	O
of	O	O
acute	O	O
hepatitis	B-Disease	B-Disease
,	O	O
and	O	O
the	O	O
recognition	O	O
of	O	O
the	O	O
responsible	O	O
drug	O	O
may	O	O
be	O	O
difficult	O	O
.	O	O

We	O	O
describe	O	O
a	O	O
case	O	O
of	O	O
clopidogrel	B-Chemical	B-Chemical
-	O	O
related	O	O
acute	O	O
hepatitis	B-Disease	B-Disease
.	O	O

The	O	O
diagnosis	O	O
is	O	O
strongly	O	O
suggested	O	O
by	O	O
an	O	O
accurate	O	O
medical	O	O
history	O	O
and	O	O
