Torsade	Torsade	PROPN	NNP	B-Disease	O
study	study	NOUN	NN	O	O
showed	show	VERB	VBD	O	O
an	an	DET	DT	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
cumulative	cumulative	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
on	on	ADP	IN	O	O
body	body	NOUN	NN	O	O
weight	weight	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
-	-	PUNCT	:	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
99	99	NUM	CD	O	O
,	,	PUNCT	,	O	O
p	p	PUNCT	LS	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
011	011	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
necrosis	necrosis	NOUN	NN	B-Disease	B-Disease
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
00	00	PUNCT	NFP	O	O
,	,	PUNCT	,	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
004	004	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
TAP	TAP	PROPN	NNP	O	O
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
95	95	NUM	CD	O	O
,	,	PUNCT	,	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
049	049	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
DNA	dna	NOUN	NN	O	O
SBs	sb	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
-	-	PUNCT	:	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
95	95	NUM	CD	O	O
,	,	PUNCT	,	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
049	049	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

DNA	dna	NOUN	NN	O	O
SBs	sb	NOUN	NNS	O	O
damage	damage	NOUN	NN	O	O
was	be	VERB	VBD	O	O
negatively	negatively	ADV	RB	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
TAP	TAP	PROPN	NNP	O	O
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
-	-	PUNCT	:	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
98	98	NUM	CD	O	O
,	,	PUNCT	,	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
018	018	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
necrosis	necrosis	NOUN	NN	B-Disease	B-Disease
(	(	PUNCT	-LRB-	O	O
R	r	NOUN	NN	O	O
=	=	SYM	SYM	O	O
-	-	PUNCT	:	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
97	97	NUM	CD	O	O
,	,	PUNCT	,	O	O
p	p	NOUN	NN	O	O
=	=	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
027	027	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

Our	-PRON-	DET	PRP$	O	O
results	result	NOUN	NNS	O	O
suggest	suggest	VERB	VBP	O	O
that	that	ADP	IN	O	O
oxidative	oxidative	ADJ	JJ	O	O
damage	damage	NOUN	NN	O	O
is	be	VERB	VBZ	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
acute	acute	ADJ	JJ	O	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
a	a	DET	DT	O	O
single	single	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
of	of	ADP	IN	O	O
DOX	DOX	PROPN	NNP	B-Chemical	B-Chemical
only	only	ADV	RB	O	O
.	.	PUNCT	.	O	O

Increased	increase	VERB	VBN	O	O
resistance	resistance	NOUN	NN	O	O
to	to	ADP	IN	O	O
the	the	DET	DT	O	O
oxidative	oxidative	ADJ	JJ	O	O
stress	stress	NOUN	NN	O	O
is	be	VERB	VBZ	O	O
plausible	plausible	ADJ	JJ	O	O
for	for	ADP	IN	O	O
the	the	DET	DT	O	O
multiple	multiple	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
of	of	ADP	IN	O	O
DOX	DOX	PROPN	NNP	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

Thus	thus	ADV	RB	O	O
,	,	PUNCT	,	O	O
different	different	ADJ	JJ	O	O
mechanisms	mechanism	NOUN	NNS	O	O
may	may	VERB	MD	O	O
be	be	VERB	VB	O	O
involved	involve	VERB	VBN	O	O
in	in	ADP	IN	O	O
acute	acute	ADJ	JJ	O	O
toxicity	toxicity	NOUN	NN	B-Disease	B-Disease
versus	versus	ADP	IN	O	O
chronic	chronic	ADJ	JJ	O	B-Disease
toxicity	toxicity	NOUN	NN	B-Disease	I-Disease
.	.	PUNCT	.	O	O

Tacrolimus	Tacrolimus	PROPN	NNP	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
related	relate	VERB	VBN	O	O
seizure	seizure	NOUN	NN	B-Disease	B-Disease
after	after	ADP	IN	O	O
pediatric	pediatric	ADJ	JJ	O	O
liver	liver	NOUN	NN	O	O
transplantation	transplantation	NOUN	NN	O	O
-	-	PUNCT	:	O	O
-	-	PUNCT	:	O	O
a	a	DET	DT	O	O
single	single	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
center	center	NOUN	NN	O	O
experience	experience	NOUN	NN	O	O
.	.	PUNCT	.	O	O

To	to	PART	TO	O	O
identify	identify	VERB	VB	O	O
the	the	DET	DT	O	O
risk	risk	NOUN	NN	O	O
factors	factor	NOUN	NNS	O	O
for	for	ADP	IN	O	O
new	new	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
onset	onset	NOUN	NN	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
after	after	ADP	IN	O	O
pediatric	pediatric	ADJ	JJ	O	O
LT	LT	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
to	to	PART	TO	O	O
assess	assess	VERB	VB	O	O
their	-PRON-	DET	PRP$	O	O
clinical	clinical	ADJ	JJ	O	O
implications	implication	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
long	long	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
term	term	NOUN	NN	O	O
prognosis	prognosis	NOUN	NN	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
clinical	clinical	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
laboratory	laboratory	NOUN	NN	O	O
data	datum	NOUN	NNS	O	O
of	of	ADP	IN	O	O
27	27	NUM	CD	O	O
consecutive	consecutive	ADJ	JJ	O	O
children	child	NOUN	NNS	O	O
who	who	PRON	WP	O	O
underwent	undergo	VERB	VBD	O	O
LT	LT	PROPN	NNP	O	O
from	from	ADP	IN	O	O
January	January	PROPN	NNP	O	O
2007	2007	NUM	CD	O	O
to	to	ADP	IN	O	O
December	December	PROPN	NNP	O	O
2010	2010	NUM	CD	O	O
in	in	ADP	IN	O	O
our	-PRON-	DET	PRP$	O	O
center	center	NOUN	NN	O	O
were	be	VERB	VBD	O	O
analyzed	analyze	VERB	VBN	O	O
retrospectively	retrospectively	ADV	RB	O	O
.	.	PUNCT	.	O	O

Patients	patient	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
divided	divide	VERB	VBN	O	O
into	into	ADP	IN	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
group	group	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
a	a	DET	DT	O	O
non	non	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
group	group	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Pre	pre	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
operative	operative	ADJ	JJ	O	O
,	,	PUNCT	,	O	O
intra	intra	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
operative	operative	ADJ	JJ	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
post	post	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
operative	operative	ADJ	JJ	O	O
data	datum	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
collected	collect	VERB	VBN	O	O
.	.	PUNCT	.	O	O

Seizures	Seizures	PROPN	NNP	B-Disease	B-Disease
occurred	occur	VERB	VBD	O	O
in	in	ADP	IN	O	O
four	four	NUM	CD	O	O
children	child	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
an	an	DET	DT	O	O
incidence	incidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
14	14	NUM	CD	O	O
.	.	PUNCT	.	O	O
8	8	NUM	CD	O	O
%	%	NOUN	NN	O	O
.	.	PUNCT	.	O	O

All	all	DET	DT	O	O
exhibited	exhibit	VERB	VBD	O	O
generalized	generalized	ADJ	JJ	O	O
tonic	tonic	NOUN	NN	B-Disease	B-Disease
-	-	PUNCT	HYPH	I-Disease	I-Disease
clonic	clonic	NOUN	NN	I-Disease	I-Disease
seizures	seizure	NOUN	NNS	I-Disease	I-Disease
within	within	ADP	IN	O	O
the	the	DET	DT	O	O
first	first	ADJ	JJ	O	O
two	two	NUM	CD	O	O
wk	wk	ADP	IN	O	O
after	after	ADP	IN	O	O
LT	LT	PROPN	NNP	O	O
.	.	PUNCT	.	O	O

Univariate	univariate	ADJ	JJ	O	O
analysis	analysis	NOUN	NN	O	O
showed	show	VERB	VBD	O	O
that	that	ADP	IN	O	O
the	the	DET	DT	O	O
risk	risk	NOUN	NN	O	O
factors	factor	NOUN	NNS	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
after	after	ADP	IN	O	O
pediatric	pediatric	ADJ	JJ	O	O
LT	LT	PROPN	NNP	O	O
included	include	VERB	VBD	O	O
gender	gender	NOUN	NN	O	O
,	,	PUNCT	,	O	O
pediatric	pediatric	ADJ	JJ	O	O
end	end	NOUN	NN	B-Disease	O
-	-	PUNCT	HYPH	I-Disease	O
stage	stage	NOUN	NN	I-Disease	O
liver	liver	NOUN	NN	I-Disease	O
disease	disease	NOUN	NN	I-Disease	O
score	score	NOUN	NN	O	O
before	before	ADP	IN	O	O
surgery	surgery	NOUN	NN	O	O
,	,	PUNCT	,	O	O
Child	child	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
Pugh	pugh	VERB	VB	O	O
score	score	NOUN	NN	O	O
before	before	ADP	IN	O	O
surgery	surgery	NOUN	NN	O	O
,	,	PUNCT	,	O	O
serum	serum	ADJ	JJ	O	O
total	total	ADJ	JJ	O	O
bilirubin	bilirubin	NOUN	NN	B-Chemical	B-Chemical
after	after	ADP	IN	O	O
surgery	surgery	NOUN	NN	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
trough	trough	NOUN	NN	O	O
TAC	TAC	PROPN	NNP	B-Chemical	B-Chemical
level	level	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Multivariate	Multivariate	PROPN	NNP	O	O
analysis	analysis	NOUN	NN	O	O
showed	show	VERB	VBD	O	O
that	that	ADP	IN	O	O
trough	trough	NOUN	NN	O	O
TAC	TAC	PROPN	NNP	B-Chemical	B-Chemical
level	level	NOUN	NN	O	O
was	be	VERB	VBD	O	O
the	the	DET	DT	O	O
only	only	ADJ	JJ	O	O
independent	independent	ADJ	JJ	O	O
risk	risk	NOUN	NN	O	O
factor	factor	NOUN	NN	O	O
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
the	the	DET	DT	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
.	.	PUNCT	.	O	O

All	all	DET	DT	O	O
children	child	NOUN	NNS	O	O
who	who	PRON	WP	O	O
experienced	experience	VERB	VBD	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
survived	survive	VERB	VBD	O	O
with	with	ADP	IN	O	O
good	good	ADJ	JJ	O	O
graft	graft	NOUN	NN	O	O
function	function	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
remained	remain	VERB	VBD	O	O
seizure	seizure	NOUN	NN	B-Disease	B-Disease
-	-	PUNCT	HYPH	O	O
free	free	ADJ	JJ	O	O
without	without	ADP	IN	O	O
anti	anti	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
epileptic	epileptic	ADJ	JJ	B-Disease	B-Disease
drugs	drug	NOUN	NNS	O	O
over	over	ADP	IN	O	O
a	a	DET	DT	O	O
mean	mean	ADJ	JJ	O	O
follow	follow	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
up	up	PART	RP	O	O
period	period	NOUN	NN	O	O
of	of	ADP	IN	O	O
33	33	NUM	CD	O	O
.	.	PUNCT	.	O	O
7	7	NUM	CD	O	O
+	+	SYM	SYM	O	O
14	14	NUM	CD	O	O
.	.	PUNCT	.	O	O
6	6	NUM	CD	O	O
months	month	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

High	high	ADJ	JJ	O	O
trough	trough	NOUN	NN	O	O
TAC	tac	NOUN	NN	B-Chemical	O
level	level	NOUN	NN	O	O
was	be	VERB	VBD	O	O
the	the	DET	DT	O	O
predominant	predominant	ADJ	JJ	O	O
factor	factor	NOUN	NN	O	O
that	that	DET	WDT	O	O
contributed	contribute	VERB	VBD	O	O
to	to	ADP	IN	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
early	early	ADJ	JJ	O	O
post	post	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
operative	operative	ADJ	JJ	O	O
period	period	NOUN	NN	O	O
after	after	ADP	IN	O	O
pediatric	pediatric	ADJ	JJ	O	O
LT	LT	PROPN	NNP	O	O
.	.	PUNCT	.	O	O

High	high	ADJ	JJ	O	O
PELD	PELD	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
Child	Child	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
Pugh	Pugh	PROPN	NNP	O	O
scores	score	NOUN	NNS	O	O
before	before	ADP	IN	O	O
LT	LT	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
high	high	ADJ	JJ	O	O
post	post	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
operative	operative	ADJ	JJ	O	O
serum	serum	NOUN	NN	O	O
Tbil	Tbil	PROPN	NNP	O	O
may	may	VERB	MD	O	O
be	be	VERB	VB	O	O
contributory	contributory	ADJ	JJ	O	O
risk	risk	NOUN	NN	O	O
factors	factor	NOUN	NNS	O	O
for	for	ADP	IN	O	O
TAC	tac	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
related	relate	VERB	VBN	O	O
seizures	seizure	NOUN	NNS	B-Disease	B-Disease
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
flavonoid	flavonoid	NOUN	NN	B-Chemical	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
delays	delay	NOUN	NNS	O	O
forgetting	forgetting	NOUN	NN	O	O
of	of	ADP	IN	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
conditioning	conditioning	NOUN	NN	O	O
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
present	present	ADJ	JJ	O	O
experiments	experiment	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
performed	perform	VERB	VBN	O	O
to	to	PART	TO	O	O
study	study	VERB	VB	O	O
the	the	DET	DT	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
flavonoid	flavonoid	NOUN	NN	B-Chemical	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
(	(	PUNCT	-LRB-	O	O
20	20	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	ADV	RB	O	O
intraperitoneally	intraperitoneally	ADV	RB	O	O
(	(	PUNCT	-LRB-	O	O
i	i	NOUN	NN	O	O
.	.	PUNCT	.	O	O
p	p	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
1	1	NUM	CD	O	O
h	h	NOUN	NN	O	O
before	before	ADP	IN	O	O
acquisition	acquisition	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
on	on	ADP	IN	O	O
24	24	NUM	CD	O	O
h	h	DET	DT	O	O
retention	retention	NOUN	NN	O	O
performance	performance	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
forgetting	forgetting	NOUN	NN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
step	step	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
through	through	PART	RP	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
task	task	NOUN	NN	O	O
,	,	PUNCT	,	O	O
in	in	ADP	IN	O	O
young	young	ADJ	JJ	O	O
male	male	ADJ	JJ	O	O
Wistar	Wistar	PROPN	NNP	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

There	there	ADV	EX	O	O
were	be	VERB	VBD	O	O
no	no	DET	DT	O	O
differences	difference	NOUN	NNS	O	O
between	between	ADP	IN	O	O
saline	saline	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
and	and	CCONJ	CC	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
groups	group	NOUN	NNS	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
24	24	NUM	CD	O	O
h	h	DET	DT	O	O
retention	retention	NOUN	NN	O	O
trial	trial	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Furthermore	furthermore	ADV	RB	O	O
,	,	PUNCT	,	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
prevent	prevent	VERB	VB	O	O
the	the	DET	DT	O	O
amnesia	amnesia	NOUN	NN	B-Disease	B-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
scopolamine	scopolamine	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
1mg	1mg	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
i	i	PRON	PRP	O	O
.	.	PUNCT	.	O	O
p	p	PUNCT	LS	O	O
.	.	PUNCT	.	O	O
,	,	PUNCT	,	O	O
30	30	NUM	CD	O	O
min	min	NOUN	NN	O	O
before	before	ADP	IN	O	O
the	the	DET	DT	O	O
acquisition	acquisition	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
saline	saline	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
and	and	CCONJ	CC	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
rats	rat	NOUN	NNS	O	O
that	that	DET	WDT	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
step	step	VERB	VB	O	O
through	through	PART	RP	O	O
into	into	ADP	IN	O	O
the	the	DET	DT	O	O
dark	dark	ADJ	JJ	O	O
compartment	compartment	NOUN	NN	O	O
during	during	ADP	IN	O	O
the	the	DET	DT	O	O
cut	cut	VERB	VBN	O	O
-	-	PUNCT	HYPH	O	O
off	off	PART	RP	O	O
time	time	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
540	540	NUM	CD	O	O
s	s	NOUN	NNS	O	O
)	)	PUNCT	-RRB-	O	O
were	be	VERB	VBD	O	O
retested	reteste	VERB	VBN	O	O
weekly	weekly	ADV	RB	O	O
for	for	ADP	IN	O	O
up	up	ADP	IN	O	O
to	to	PART	TO	O	O
eight	eight	NUM	CD	O	O
weeks	week	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
saline	saline	NOUN	NN	O	O
treated	treat	VERB	VBD	O	O
group	group	NOUN	NN	O	O
,	,	PUNCT	,	O	O
the	the	DET	DT	O	O
first	first	ADJ	JJ	O	O
significant	significant	ADJ	JJ	O	O
decline	decline	NOUN	NN	O	O
in	in	ADP	IN	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
response	response	NOUN	NN	O	O
was	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
at	at	ADP	IN	O	O
four	four	NUM	CD	O	O
weeks	week	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
complete	complete	ADJ	JJ	O	O
memory	memory	NOUN	NN	B-Disease	O
loss	loss	NOUN	NN	I-Disease	O
was	be	VERB	VBD	O	O
found	find	VERB	VBN	O	O
five	five	NUM	CD	O	O
weeks	week	NOUN	NNS	O	O
after	after	ADP	IN	O	O
the	the	DET	DT	O	O
acquisition	acquisition	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
task	task	NOUN	NN	O	O
.	.	PUNCT	.	O	O

At	at	ADP	IN	O	O
the	the	DET	DT	O	O
end	end	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
experimental	experimental	ADJ	JJ	O	O
period	period	NOUN	NN	O	O
,	,	PUNCT	,	O	O
60	60	NUM	CD	O	O
%	%	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
animals	animal	NOUN	NNS	O	O
treated	treat	VERB	VBN	O	O
with	with	ADP	IN	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
still	still	ADV	RB	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
step	step	VERB	VB	O	O
through	through	ADV	RB	O	O
.	.	PUNCT	.	O	O

These	these	DET	DT	O	O
data	datum	NOUN	NNS	O	O
suggest	suggest	VERB	VBP	O	O
that	that	ADP	IN	O	O
1	1	PUNCT	LS	O	O
)	)	PUNCT	-RRB-	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
delays	delay	NOUN	NNS	O	O
the	the	DET	DT	O	O
long	long	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
term	term	NOUN	NN	O	O
forgetting	forgetting	NOUN	NN	O	O
but	but	CCONJ	CC	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
modulate	modulate	VERB	VB	O	O
the	the	DET	DT	O	O
24	24	NUM	CD	O	O
h	h	DET	DT	O	O
retention	retention	NOUN	NN	O	O
of	of	ADP	IN	O	O
fear	fear	NOUN	NN	O	O
memory	memory	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
2	2	PUNCT	LS	O	O
)	)	PUNCT	-RRB-	O	O
the	the	DET	DT	O	O
obtained	obtained	ADJ	JJ	O	O
beneficial	beneficial	ADJ	JJ	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
apigenin	apigenin	NOUN	NN	B-Chemical	O
on	on	ADP	IN	O	O
the	the	DET	DT	O	O
passive	passive	ADJ	JJ	O	O
avoidance	avoidance	NOUN	NN	O	O
conditioning	conditioning	NOUN	NN	O	O
is	be	VERB	VBZ	O	O
mediated	mediate	VERB	VBN	O	O
by	by	ADP	IN	O	O
mechanisms	mechanism	NOUN	NNS	O	O
that	that	DET	WDT	O	O
do	do	VERB	VBP	O	O
not	not	ADV	RB	O	O
implicate	implicate	VERB	VB	O	O
its	-PRON-	DET	PRP$	O	O
action	action	NOUN	NN	O	O
on	on	ADP	IN	O	O
the	the	DET	DT	O	O
muscarinic	muscarinic	ADJ	JJ	O	O
cholinergic	cholinergic	NOUN	NN	O	O
system	system	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Histamine	histamine	NOUN	NN	B-Chemical	O
antagonists	antagonist	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
d	d	ADJ	JJ	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
tubocurarine	tubocurarine	NOUN	NN	I-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
cardiac	cardiac	ADJ	JJ	O	O
surgical	surgical	ADJ	JJ	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Hemodynamic	hemodynamic	ADJ	JJ	O	O
effects	effect	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
histamine	histamine	NOUN	NN	B-Chemical	B-Chemical
release	release	NOUN	NN	O	O
by	by	ADP	IN	O	O
bolus	bolus	NOUN	NN	O	O
injection	injection	NOUN	NN	O	O
of	of	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
35	35	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
of	of	ADP	IN	O	O
d	d	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
tubocurarine	tubocurarine	NOUN	NN	I-Chemical	O
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
in	in	ADP	IN	O	O
24	24	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

H1	H1	PROPN	NNP	O	O
-	-	PUNCT	:	O	O
and	and	CCONJ	CC	O	O
H2	H2	PROPN	NNP	O	O
-	-	PUNCT	HYPH	O	O
histamine	histamine	NOUN	NN	B-Chemical	B-Chemical
antagonists	antagonist	NOUN	NNS	O	O
or	or	CCONJ	CC	O	O
placebo	placebo	NOUN	NN	O	O
were	be	VERB	VBD	O	O
given	give	VERB	VBN	O	O
before	before	ADP	IN	O	O
dosing	dose	VERB	VBG	O	O
with	with	ADP	IN	O	O
d	d	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
tubocurarine	tubocurarine	NOUN	NN	I-Chemical	O
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
randomized	randomize	VERB	VBN	O	O
double	double	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
blind	blind	ADJ	JJ	O	O
fashion	fashion	NOUN	NN	O	O
to	to	ADP	IN	O	O
four	four	NUM	CD	O	O
groups	group	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
group	group	NOUN	NN	O	O
1	1	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	HYPH	O	O
placebo	placebo	NOUN	NN	O	O
;	;	PUNCT	:	O	O
group	group	NOUN	NN	O	O
2	2	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
-	-	PUNCT	HYPH	O	O
