injury	9	I-Disease
when	5	O
clopidogrel	0	B-Chemical
is	5	O
prescribed	5	O
.	9	O

Bortezomib	3	B-Chemical
and	5	O
dexamethasone	0	B-Chemical
as	5	O
salvage	5	O
therapy	5	O
in	5	O
patients	5	O
with	5	O
relapsed	5	O
/	9	O
refractory	9	O
multiple	5	B-Disease
myeloma	3	I-Disease
:	9	O
analysis	9	O
of	5	O
long	5	O
-	7	O
term	5	O
clinical	5	O
outcomes	5	O
.	9	O

Bortezomib	3	B-Chemical
(	9	O
bort	9	B-Chemical
)	9	O
-	7	O
dexamethasone	0	B-Chemical
(	9	O
dex	3	B-Chemical
)	9	O
is	5	O
an	5	O
effective	5	O
therapy	5	O
for	5	O
relapsed	5	O
/	9	O
refractory	9	O
(	9	O
R	9	O
/	9	O
R	9	O
)	9	O
multiple	5	B-Disease
myeloma	3	I-Disease
(	9	O
MM	9	B-Disease
)	9	O
.	9	O

This	5	O
retrospective	5	O
study	9	O
investigated	9	O
the	5	O
combination	9	O
of	5	O
bort	9	B-Chemical
(	9	O
1	9	O
.	9	O
3	9	O
mg	0	O
/	9	O
m	9	O
(	9	O
2	9	O
)	9	O
on	5	O
days	9	O
1	9	O
,	9	O
4	9	O
,	9	O
8	9	O
,	9	O
and	5	O
11	7	O
every	5	O
3	9	O
weeks	9	O
)	9	O
and	5	O
dex	3	B-Chemical
(	9	O
20	9	O
mg	0	O
on	5	O
the	5	O
day	9	O
of	5	O
and	5	O
the	5	O
day	9	O
after	9	O
bort	9	B-Chemical
)	9	O
as	5	O
salvage	5	O
treatment	9	O
in	5	O
85	9	O
patients	5	O
with	5	O
R	9	O
/	9	O
R	9	O
MM	9	B-Disease
after	9	O
prior	9	O
autologous	3	O
stem	3	O
cell	3	O
transplantation	9	O
or	5	O
conventional	5	O
chemotherapy	5	O
.	9	O

The	5	O
median	9	O
number	9	O
of	5	O
prior	9	O
lines	3	O
of	5	O
therapy	5	O
was	9	O
2	9	O
.	9	O

Eighty	5	O
-	7	O
seven	9	O
percent	5	O
of	5	O
the	5	O
patients	5	O
had	9	O
received	9	O
immunomodulatory	9	O
drugs	5	O
included	5	O
in	5	O
some	5	O
line	9	O
of	5	O
therapy	5	O
before	9	O
bort	9	B-Chemical
-	7	O
dex	3	B-Chemical
.	9	O

The	5	O
median	9	O
number	9	O
of	5	O
bort	9	B-Chemical
-	7	O
dex	3	B-Chemical
cycles	9	O
was	9	O
6	9	O
,	9	O
up	5	O
to	5	O
a	5	O
maximum	5	O
of	5	O
12	9	O
cycles	9	O
.	9	O

On	5	O
an	5	O
intention	5	O
-	7	O
to	5	O
-	7	O
treat	5	O
basis	5	O
,	9	O
55	7	O
%	9	O
of	5	O
the	5	O
patients	5	O
achieved	5	O
at	9	O
least	9	O
partial	9	O
response	9	O
,	9	O
including	9	O
19	7	O
%	9	O
CR	9	O
and	5	O
35	9	O
%	9	O
achieved	5	O
at	9	O
least	9	O
very	5	O
good	5	O
partial	9	O
response	9	O
.	9	O

Median	7	O
durations	5	O
of	5	O
response	9	O
,	9	O
time	5	O
to	5	O
next	9	O
therapy	5	O
and	5	O
treatment	9	O
-	7	O
free	9	O
interval	5	O
were	9	O
8	9	O
,	9	O
11	7	O
.	9	O
2	9	O
,	9	O
and	5	O
5	9	O
.	9	O
1	9	O
months	5	O
,	9	O
respectively	9	O
.	9	O

The	5	O
most	9	O
relevant	5	O
adverse	5	O
event	5	O
was	9	O
peripheral	9	B-Disease
neuropathy	5	I-Disease
,	9	O
which	5	O
occurred	9	O
in	5	O
78	7	O
%	9	O
of	5	O
the	5	O
patients	5	O
(	9	O
grade	9	O
II	9	O
,	9	O
38	7	O
%	9	O
;	9	O
grade	9	O
III	9	O
,	9	O
21	7	O
%	9	O
)	9	O
and	5	O
led	9	O
to	5	O
treatment	9	O
discontinuation	5	O
in	5	O
6	9	O
%	9	O
.	9	O

With	5	O
a	5	O
median	9	O
follow	5	O
up	5	O
of	5	O
22	7	O
months	5	O
,	9	O
median	9	O
time	5	O
to	5	O
progression	9	O
,	9	O
progression	9	O
-	7	O
free	9	O
survival	9	O
(	9	O
PFS	9	O
)	9	O
and	5	O
overall	5	O
survival	9	O
(	9	O
OS	9	O
)	9	O
were	9	O
8	9	O
.	9	O
9	7	O
,	9	O
8	9	O
.	9	O
7	9	O
,	9	O
and	5	O
22	7	O
months	5	O
,	9	O
respectively	9	O
.	9	O

Prolonged	9	O
PFS	9	O
and	5	O
OS	9	O
were	9	O
observed	9	O
in	5	O
patients	5	O
achieving	5	O
CR	9	O
and	5	O
receiving	9	O
bort	9	B-Chemical
-	7	O
dex	3	B-Chemical
a	5	O
single	9	O
line	9	O
of	5	O
prior	9	O
therapy	5	O
.	9	O

Bort	3	B-Chemical
-	7	O
dex	3	B-Chemical
was	9	O
an	5	O
effective	5	O
salvage	5	O
treatment	9	O
for	5	O
MM	9	B-Disease
patients	5	O
,	9	O
particularly	5	O
for	5	O
those	5	O
in	5	O
first	9	O
relapse	5	O
.	9	O

Pubertal	7	O
exposure	9	O
to	5	O
Bisphenol	0	B-Chemical
A	9	I-Chemical
increases	9	O
anxiety	5	B-Disease
-	7	O
like	9	O
behavior	5	O
and	5	O
decreases	9	O
acetylcholinesterase	0	O
activity	9	O
of	5	O
hippocampus	9	O
in	5	O
adult	9	O
male	9	O
mice	3	O
.	9	O

The	5	O
negative	9	O
effects	9	O
of	5	O
Bisphenol	0	B-Chemical
A	9	I-Chemical
(	9	O
BPA	9	B-Chemical
)	9	O
on	5	O
neurodevelopment	5	O
and	5	O
behaviors	5	O
have	5	O
been	9	O
well	9	O
established	9	O
.	9	O

Acetylcholinesterase	0	O
(	9	O
AChE	0	O
)	9	O
is	5	O
a	5	O
regulatory	1	O
enzyme	0	O
which	5	O
is	5	O
involved	9	O
in	5	O
anxiety	5	B-Disease
-	7	O
like	9	O
behavior	5	O
.	9	O

This	5	O
study	9	O
investigated	9	O
behavioral	5	O
phenotypes	9	O
and	5	O
AChE	0	O
activity	9	O
in	5	O
male	9	O
mice	3	O
following	9	O
BPA	9	B-Chemical
exposure	9	O
during	5	O
puberty	5	O
.	9	O

On	5	O
postnatal	9	O
day	9	O
(	9	O
PND	9	O
)	9	O
35	9	O
,	9	O
male	9	O
mice	3	O
were	9	O
exposed	9	O
to	5	O
50mg	0	O
BPA	9	B-Chemical
/	9	O
kg	0	O
diet	9	O
per	9	O
day	9	O
for	5	O
a	5	O
period	5	O
of	5	O
35	9	O
days	9	O
.	9	O

On	5	O
PND71	9	O
,	9	O
a	5	O
behavioral	5	O
assay	3	O
was	9	O
performed	9	O
using	9	O
the	5	O
elevated	9	O
plus	9	O
maze	5	O
(	9	O
EPM	9	O
)	9	O
and	5	O
the	5	O
light	9	O
/	9	O
dark	9	O
test	5	O
.	9	O

In	9	O
addition	9	O
,	9	O
AChE	0	O
activity	9	O
was	9	O
measured	9	O
in	5	O
the	5	O
prefrontal	5	O
cortex	5	O
,	9	O
hypothalamus	9	O
,	9	O
cerebellum	9	O
and	5	O
hippocampus	9	O
.	9	O

Results	9	O
from	9	O
our	5	O
behavioral	5	O
phenotyping	9	O
indicated	9	O
that	5	O
anxiety	5	B-Disease
-	7	O
like	9	O
behavior	5	O
was	9	O
increased	9	O
in	5	O
mice	3	O
exposed	9	O
to	5	O
BPA	9	B-Chemical
.	9	O

AChE	0	O
activity	9	O
was	9	O
significantly	9	O
decreased	9	O
in	5	O
the	5	O
hippocampus	9	O
of	5	O
mice	3	O
with	5	O
BPA	9	B-Chemical
compared	9	O
to	5	O
control	9	O
mice	3	O
,	9	O
whereas	9	O
no	9	O
difference	9	O
was	9	O
found	9	O
in	5	O
the	5	O
prefrontal	5	O
cortex	5	O
,	9	O
hypothalamus	9	O
and	5	O
cerebellum	9	O
.	9	O

Our	9	O
findings	9	O
showed	9	O
that	5	O
pubertal	5	O
BPA	9	B-Chemical
exposure	9	O
increased	9	O
anxiety	5	B-Disease
-	7	O
like	9	O
behavior	5	O
,	9	O
which	5	O
may	5	O
be	5	O
associated	9	O
with	5	O
decreased	9	O
AChE	0	O
activity	9	O
of	5	O
the	5	O
hippocampus	9	O
in	5	O
adult	9	O
male	9	O
mice	3	O
.	9	O

Further	9	O
studies	9	O
are	5	O
necessary	5	O
to	5	O
investigate	9	O
the	5	O
cholinergic	3	O
signaling	3	O
of	5	O
the	5	O
hippocampus	9	O
in	5	O
PBE	0	O
induced	3	O
anxiety	5	B-Disease
-	7	O
like	9	O
behaviors	5	O
.	9	O

Biochemical	9	O
effects	9	O
of	5	O
Solidago	4	O
virgaurea	4	O
extract	0	O
on	5	O
experimental	5	O
cardiotoxicity	9	B-Disease
.	9	O

Cardiovascular	2	B-Disease
diseases	5	I-Disease
(	9	O
CVDs	5	B-Disease
)	9	O
are	5	O
the	5	O
major	9	O
health	5	O
problem	5	O
of	5	O
advanced	5	O
as	5	O
well	9	O
as	5	O
developing	5	O
countries	5	O
of	5	O
the	5	O
world	5	O
.	9	O

The	5	O
aim	5	O
of	5	O
the	5	O
present	9	O
study	9	O
was	9	O
to	5	O
investigate	9	O
the	5	O
protective	9	O
effect	9	O
of	5	O
the	5	O
Solidago	4	O
virgaurea	4	O
extract	0	O
on	5	O
isoproterenol	0	B-Chemical
-	7	O
induced	3	O
cardiotoxicity	9	B-Disease
in	5	O
rats	9	O
.	9	O

The	5	O
subcutaneous	9	O
injection	9	O
of	5	O
isoproterenol	0	B-Chemical
(	9	O
30	9	O
mg	0	O
/	9	O
kg	0	O
)	9	O
into	9	O
rats	9	O
twice	9	O
at	9	O
an	5	O
interval	5	O
of	5	O
24	9	O
h	0	O
,	9	O
for	5	O
two	5	O
consecutive	5	O
days	9	O
,	9	O
led	9	O
to	5	O
a	5	O
significant	9	O
increase	9	O
in	5	O
serum	9	O
lactate	0	B-Chemical
dehydrogenase	1	O
,	9	O
creatine	0	B-Chemical
phosphokinase	0	O
,	9	O
alanine	1	B-Chemical
transaminase	0	O
,	9	O
aspartate	1	B-Chemical
transaminase	0	O
,	9	O
and	5	O
angiotensin	9	B-Chemical
-	7	O
converting	9	O
enzyme	0	O
activities	9	O
,	9	O
total	9	O
cholesterol	0	B-Chemical
,	9	O
triglycerides	9	B-Chemical
,	9	O
free	9	O
serum	9	O
fatty	0	B-Chemical
acid	0	I-Chemical
,	9	O
cardiac	5	O
tissue	9	O
malondialdehyde	0	B-Chemical
(	9	O
MDA	9	B-Chemical
)	9	O
,	9	O
and	5	O
nitric	0	B-Chemical
oxide	0	I-Chemical
levels	3	O
and	5	O
a	5	O
significant	9	O
decrease	9	O
in	5	O
levels	3	O
of	5	O
glutathione	0	B-Chemical
and	5	O
superoxide	0	B-Chemical
dismutase	0	O
in	5	O
cardiac	5	O
tissue	9	O
as	5	O
compared	9	O
to	5	O
the	5	O
normal	9	O
control	9	O
group	9	O
(	9	O
P	9	O
<	0	O
0	7	O
.	9	O
05	7	O
)	9	O
.	9	O

Pretreatment	3	O
with	5	O
S	9	O
.	9	O
virgaurea	4	O
extract	0	O
for	5	O
5	9	O
weeks	9	O
at	9	O
a	5	O
dose	9	O
of	5	O
250	0	O
mg	0	O
/	9	O
kg	0	O
followed	9	O
by	9	O
isoproterenol	0	B-Chemical
injection	9	O
significantly	9	O
prevented	9	O
the	5	O
observed	9	O
alterations	9	O
.	9	O

Captopril	0	B-Chemical
(	9	O
50	0	O
mg	0	O
/	9	O
kg	0	O
/	9	O
day	9	O
,	9	O
given	5	O
orally	0	O
)	9	O
,	9	O
an	5	O
inhibitor	3	O
of	5	O
angiotensin	9	B-Chemical
-	7	O
converting	9	O
enzyme	0	O
used	5	O
as	5	O
a	5	O
standard	5	O
cardioprotective	9	O
drug	5	O
,	9	O
was	9	O
used	5	O
as	5	O
a	5	O
positive	9	O
control	9	O
in	5	O
this	5	O
study	9	O
.	9	O

The	5	O
data	5	O
of	5	O
the	5	O
present	9	O
study	9	O
suggest	9	O
that	5	O
S	9	O
.	9	O
virgaurea	4	O
extract	0	O
exerts	9	O
its	9	O
protective	9	O
effect	9	O
by	9	O
decreasing	9	O
MDA	9	B-Chemical
level	9	O
and	5	O
increasing	9	O
the	5	O
antioxidant	0	O
status	9	O
in	5	O
isoproterenol	0	B-Chemical
-	7	O
treated	3	O
rats	9	O
.	9	O

The	5	O
study	9	O
emphasizes	5	O
the	5	O
beneficial	9	O
action	5	O
of	5	O
S	9	O
.	9	O
virgaurea	4	O
extract	0	O
as	5	O
a	5	O
cardioprotective	9	O
agent	9	O
.	9	O

"	5	O
Real	9	O
-	7	O
world	5	O
"	5	O
data	5	O
on	5	O
the	5	O
efficacy	9	O
and	5	O
safety	5	O
of	5	O
lenalidomide	0	B-Chemical
and	5	O
dexamethasone	0	B-Chemical
in	5	O
patients	5	O
with	5	O
relapsed	5	O
/	9	O
refractory	9	O
multiple	5	B-Disease
myeloma	3	I-Disease
who	5	O
were	9	O
treated	3	O
according	9	O
to	5	O
the	5	O
standard	5	O
clinical	5	O
practice	5	O
:	9	O
a	5	O
study	9	O
of	5	O
the	5	O
Greek	5	O
Myeloma	2	B-Disease
Study	5	O
Group	9	O
.	9	O

Lenalidomide	0	B-Chemical
and	5	O
dexamethasone	0	B-Chemical
(	9	O
RD	9	B-Chemical
)	9	O
is	5	O
a	5	O
standard	5	O
of	5	O
care	5	O
for	5	O
relapsed	5	O
/	9	O
refractory	9	O
multiple	5	B-Disease
myeloma	3	I-Disease
(	9	O
RRMM	5	B-Disease
)	9	O
,	9	O
but	9	O
there	5	O
is	5	O
limited	5	O
published	9	O
data	5	O
on	5	O
its	9	O
efficacy	9	O
and	5	O
safety	5	O
in	5	O
the	5	O
"	5	O
real	5	O
world	5	O
"	5	O
(	9	O
RW	9	O
)	9	O
,	9	O
according	9	O
to	5	O
the	5	O
International	2	O
Society	2	O
of	5	O
Pharmacoeconomics	2	O
and	5	O
Outcomes	5	O
Research	2	O
definition	5	O
.	9	O

We	9	O
studied	9	O
212	7	O
RRMM	5	B-Disease
patients	5	O
who	5	O
received	9	O
RD	9	B-Chemical
in	5	O
RW	9	O
.	9	O

Objective	5	O
response	9	O
(	9	O
>	0	O
PR	9	O
(	9	O
partial	9	O
response	9	O
)	9	O
)	9	O
rate	9	O
was	9	O
77	7	O
.	9	O
4	9	O
%	9	O
(	9	O
complete	9	O
response	9	O
(	9	O
CR	9	O
)	9	O
,	9	O
20	9	O
.	9	O
2	9	O
%	9	O
)	9	O
.	9	O

Median	7	O
time	5	O
to	5	O
first	9	O
and	5	O
best	5	O
response	9	O
was	9	O
2	9	O
and	5	O
5	9	O
months	5	O
,	9	O
respectively	9	O
.	9	O

Median	7	O
time	5	O
to	5	O
CR	9	O
when	5	O
RD	9	B-Chemical
was	9	O
given	5	O
as	5	O
2nd	9	O
or	5	O
>	0	O
2	9	O
(	9	O
nd	7	O
)	9	O
-	7	O
line	9	O
treatment	9	O
at	9	O
4	9	O
and	5	O
11	7	O
months	5	O
,	9	O
respectively	9	O
.	9	O

Quality	5	O
of	5	O
response	9	O
was	9	O
independent	9	O
of	5	O
previous	9	O
lines	3	O
of	5	O
therapies	5	O
or	5	O
previous	9	O
exposure	9	O
to	5	O
thalidomide	0	B-Chemical
or	5	O
bortezomib	3	B-Chemical
.	9	O

Median	7	O
duration	5	O
of	5	O
response	9	O
was	9	O
34	7	O
.	9	O
4	9	O
months	5	O
,	9	O
and	5	O
it	5	O
was	9	O
higher	9	O
in	5	O
patients	5	O
who	5	O
received	9	O
RD	9	B-Chemical
until	5	O
progression	9	O
(	9	O
not	5	O
reached	9	O
versus	9	O
19	7	O
months	5	O
,	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
.	9	O

Improvement	5	O
of	5	O
humoral	3	O
immunity	3	O
occurred	9	O
in	5	O
60	9	O
%	9	O
of	5	O
responders	5	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
and	5	O
in	5	O
the	5	O
majority	9	O
of	5	O
patients	5	O
who	5	O
achieved	5	O
stable	9	O
disease	5	O
.	9	O

Adverse	5	O
events	5	O
were	9	O
reported	9	O
in	5	O
68	7	O
.	9	O
9	7	O
%	9	O
of	5	O
patients	5	O
(	9	O
myelosuppression	5	B-Disease
in	5	O
49	7	O
.	9	O
4	9	O
%	9	O
)	9	O
and	5	O
12	9	O
.	9	O
7	9	O
%	9	O
of	5	O
patients	5	O
needed	5	O
hospitalization	5	O
.	9	O

Peripheral	9	B-Disease
neuropathy	5	I-Disease
was	9	O
observed	9	O
only	9	O
in	5	O
2	9	O
.	9	O
5	9	O
%	9	O
of	5	O
patients	5	O
and	5	O
deep	5	B-Disease
vein	5	I-Disease
thrombosis	5	I-Disease
in	5	O
5	9	O
.	9	O
7	9	O
%	9	O
.	9	O

Dose	0	O
reductions	9	O
were	9	O
needed	5	O
in	5	O
31	7	O
%	9	O
of	5	O
patients	5	O
and	5	O
permanent	5	O
discontinuation	5	O
in	5	O
38	7	O
.	9	O
9	7	O
%	9	O
.	9	O

Median	7	O
time	5	O
to	5	O
treatment	9	O
discontinuation	5	O
was	9	O
16	9	O
.	9	O
8	9	O
months	5	O
.	9	O

Performance	5	O
status	9	O
(	9	O
PS	9	O
)	9	O
and	5	O
initial	9	O
lenalidomide	0	B-Chemical
dose	9	O
predicted	9	O
for	5	O
treatment	9	O
discontinuation	5	O
.	9	O

Extra	9	O
-	7	O
medullary	5	O
relapses	5	O
occurred	9	O
in	5	O
3	9	O
.	9	O
8	9	O
%	9	O
of	5	O
patients	5	O
.	9	O

Our	9	O
study	9	O
confirms	9	O
that	5	O
RD	9	B-Chemical
is	5	O
effective	5	O
and	5	O
safe	5	O
in	5	O
RRMM	5	B-Disease
in	5	O
the	5	O
RW	9	O
;	9	O
it	5	O
produces	9	O
durable	5	O
responses	5	O
especially	5	O
in	5	O
patients	5	O
who	5	O
continue	5	O
on	5	O
treatment	9	O
till	9	O
progression	9	O
and	5	O
improves	5	O
humoral	3	O
immunity	3	O
even	5	O
in	5	O
patients	5	O
with	5	O
stable	9	O
disease	5	O
.	9	O

The	5	O
cytogenetic	9	O
action	5	O
of	5	O
ifosfamide	0	B-Chemical
,	9	O
mesna	0	B-Chemical
,	9	O
and	5	O
their	5	O
combination	9	O
on	5	O
peripheral	9	O
rabbit	3	O
lymphocytes	3	O
:	9	O
an	5	O
in	5	O
vivo	3	O
/	9	O
in	5	O
vitro	3	O
cytogenetic	9	O
study	9	O
.	9	O

Ifosfamide	0	B-Chemical
(	9	O
IFO	7	B-Chemical
)	9	O
is	5	O
an	5	O
alkylating	0	O
nitrogen	0	B-Chemical
mustard	0	O
,	9	O
administrated	0	O
as	5	O
an	5	O
antineoplasmic	_	O
agent	9	O
.	9	O

It	5	O
is	5	O
characterized	9	O
by	9	O
its	9	O
intense	9	O
urotoxic	0	O
action	5	O
,	9	O
leading	9	O
to	5	O
hemorrhagic	5	B-Disease
cystitis	9	I-Disease
.	9	O

This	5	O
side	5	O
effect	9	O
of	5	O
IFO	7	B-Chemical
raises	9	O
the	5	O
requirement	9	O
for	5	O
the	5	O
co	9	O
-	7	O
administration	9	O
with	5	O
sodium	0	B-Chemical
2	9	I-Chemical
-	7	I-Chemical
sulfanylethanesulfonate	_	I-Chemical
(	9	O
Mesna	0	B-Chemical
)	9	O
aiming	5	O
to	5	O
avoid	5	O
or	5	O
minimize	5	O
this	5	O
effect	9	O
.	9	O

IFO	7	B-Chemical
and	5	O
Mesna	0	B-Chemical
were	9	O
administrated	0	O
separately	9	O
on	5	O
rabbit	3	O
'	9	O
s	9	O
lymphocytes	3	O
in	5	O
vivo	3	O
,	9	O
which	5	O
were	9	O
later	9	O
developed	5	O
in	5	O
vitro	3	O
.	9	O

Cytogenetic	9	O
markers	3	O
for	5	O
sister	4	O
chromatid	1	O
exchanges	5	O
(	9	O
SCEs	3	O
)	9	O
,	9	O
proliferation	3	O
rate	9	O
index	5	O
(	9	O
PRI	9	O
)	9	O
and	5	O
Mitotic	9	O
Index	5	O
were	9	O
recorded	5	O
.	9	O

Mesna	0	B-Chemical
'	9	O
s	9	O
action	5	O
,	9	O
in	5	O
conjunction	9	O
with	5	O
IFO	7	B-Chemical
reduces	9	O
the	5	O
frequency	5	O
of	5	O
SCEs	3	O
,	9	O
in	5	O
comparison	9	O
with	5	O
the	5	O
SCEs	3	O
recordings	5	O
obtained	9	O
when	5	O
IFO	7	B-Chemical
is	5	O
administered	9	O
alone	9	O
.	9	O

In	9	O
addition	9	O
to	5	O
this	5	O
,	9	O
when	5	O
high	9	O
concentrations	0	O
of	5	O
Mesna	0	B-Chemical
were	9	O
administered	9	O
alone	9	O
significant	9	O
reductions	9	O
of	5	O
the	5	O
PRI	9	O
were	9	O
noted	9	O
,	9	O
than	5	O
with	5	O
IFO	7	B-Chemical
acting	9	O
at	9	O
the	5	O
same	9	O
concentration	0	O
on	5	O
the	5	O
lymphocytes	3	O
.	9	O

Mesna	0	B-Chemical
significantly	9	O
reduces	9	O
IFO	7	B-Chemical
'	9	O
s	9	O
genotoxicity	0	B-Disease
,	9	O
while	9	O
when	5	O
administered	9	O
in	5	O
high	9	O
concentrations	0	O
it	5	O
acts	9	O
in	5	O
an	5	O
inhibitory	3	O
fashion	5	O
on	5	O
the	5	O
cytostatic	3	O
action	5	O
of	5	O
the	5	O
drug	5	O
.	9	O

Risk	5	O
factors	9	O
and	5	O
predictors	5	O
of	5	O
levodopa	5	B-Chemical
-	7	O
induced	3	O
dyskinesia	5	B-Disease
among	5	O
multiethnic	5	O
Malaysians	5	O
with	5	O
Parkinson	5	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
.	9	O

Chronic	9	O
pulsatile	5	O
levodopa	5	B-Chemical
therapy	5	O
for	5	O
Parkinson	5	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
(	9	O
PD	9	B-Disease
)	9	O
leads	9	O
to	5	O
the	5	O
development	9	O
of	5	O
motor	5	O
fluctuations	5	O
and	5	O
dyskinesia	5	B-Disease
.	9	O

We	9	O
studied	9	O
the	5	O
prevalence	5	O
and	5	O
predictors	5	O
of	5	O
levodopa	5	B-Chemical
-	7	O
induced	3	O
dyskinesia	5	B-Disease
among	5	O
multiethnic	5	O
Malaysian	4	O
patients	5	O
with	5	O
PD	9	B-Disease
.	9	O

METHODS	2	O
:	9	O
This	5	O
is	5	O
a	5	O
cross	5	O
-	7	O
sectional	5	O
study	9	O
involving	5	O
95	7	O
patients	5	O
with	5	O
PD	9	B-Disease
on	5	O
uninterrupted	5	O
levodopa	5	B-Chemical
therapy	5	O
for	5	O
at	9	O
least	9	O
6	9	O
months	5	O
.	9	O

The	5	O
instrument	5	O
used	5	O
was	9	O
the	5	O
UPDRS	5	O
questionnaires	5	O
.	9	O

The	5	O
predictors	5	O
of	5	O
dyskinesia	5	B-Disease
were	9	O
determined	9	O
using	9	O
multivariate	5	O
logistic	5	O
regression	5	O
analysis	9	O
.	9	O

RESULTS	9	O
:	9	O
The	5	O
mean	5	O
age	5	O
was	9	O
65	7	O
.	9	O
6	9	O
+	9	O
8	9	O
.	9	O
5	9	O
years	5	O
.	9	O

The	5	O
mean	5	O
onset	5	O
age	5	O
was	9	O
58	7	O
.	9	O
5	9	O
+	9	O
9	7	O
.	9	O
8	9	O
years	5	O
.	9	O

The	5	O
median	9	O
disease	5	O
duration	5	O
was	9	O
6	9	O
(	9	O
7	9	O
)	9	O
years	5	O
.	9	O

Dyskinesia	5	B-Disease
was	9	O
present	9	O
in	5	O
44	7	O
%	9	O
(	9	O
n	9	O
=	7	O
42	7	O
)	9	O
with	5	O
median	9	O
levodopa	5	B-Chemical
therapy	5	O
of	5	O
3	9	O
years	5	O
.	9	O

There	5	O
were	9	O
64	7	O
.	9	O
3	9	O
%	9	O
Chinese	9	O
,	9	O
31	7	O
%	9	O
Malays	5	O
,	9	O
and	5	O
3	9	O
.	9	O
7	9	O
%	9	O
Indians	5	O
and	5	O
other	5	O
ethnic	5	O
groups	9	O
.	9	O

Eighty	5	O
-	7	O
one	5	O
percent	5	O
of	5	O
patients	5	O
with	5	O
dyskinesia	5	B-Disease
had	9	O
clinical	5	O
fluctuations	5	O
.	9	O

Patients	5	O
with	5	O
dyskinesia	5	B-Disease
had	9	O
lower	9	O
onset	5	O
age	5	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
longer	5	O
duration	5	O
of	5	O
levodopa	5	B-Chemical
therapy	5	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
longer	5	O
disease	5	O
duration	5	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
higher	9	O
total	9	O
daily	5	O
levodopa	5	B-Chemical
dose	9	O
(	9	O
p	7	O
<	0	O
0	7	O
.	9	O
001	9	O
)	9	O
,	9	O
and	5	O
higher	9	O
total	9	O
UPDRS	5	O
scores	5	O
(	9	O
p	7	O
=	7	O
0	7	O
.	9	O
005	7	O
)	9	O
than	5	O
patients	5	O
without	9	O
dyskinesia	5	B-Disease
.	9	O

The	5	O
three	9	O
significant	9	O
predictors	5	O
of	5	O
dyskinesia	5	B-Disease
were	9	O
duration	5	O
of	5	O
levodopa	5	B-Chemical
therapy	5	O
,	9	O
onset	5	O
age	5	O
,	9	O
and	5	O
total	9	O
daily	5	O
levodopa	5	B-Chemical
dose	9	O
.	9	O

CONCLUSIONS	5	O
:	9	O
The	5	O
prevalence	5	O
of	5	O
levodopa	5	B-Chemical
-	7	O
induced	3	O
dyskinesia	5	B-Disease
in	5	O
our	5	O
patients	5	O
was	9	O
44	7	O
%	9	O
.	9	O

The	5	O
most	9	O
significant	9	O
predictors	5	O
were	9	O
duration	5	O
of	5	O
levodopa	5	B-Chemical
therapy	5	O
,	9	O
total	9	O
daily	5	O
levodopa	5	B-Chemical
dose	9	O
,	9	O
and	5	O
onset	5	O
age	5	O
.	9	O

Dose	0	O
-	7	O
dependent	9	O
neurotoxicity	9	B-Disease
of	5	O
high	9	O
-	7	O
dose	9	O
busulfan	0	B-Chemical
in	5	O
children	5	O
:	9	O
a	5	O
clinical	5	O
and	5	O
pharmacological	9	O
study	9	O
.	9	O

Busulfan	0	B-Chemical
is	5	O
known	9	O
to	5	O
be	5	O
neurotoxic	9	B-Disease
in	5	O
animals	9	O
and	5	O
humans	9	O
,	9	O
but	9	O
its	9	O
acute	9	O
neurotoxicity	9	B-Disease
remains	9	O
poorly	9	O
characterized	9	O
in	5	O
children	5	O
.	9	O

We	9	O
report	5	O
here	5	O
a	5	O
retrospective	5	O
study	9	O
of	5	O
123	9	O
children	5	O
(	9	O
median	9	O
age	5	O
,	9	O
6	9	O
.	9	O
5	9	O
years	5	O
)	9	O
receiving	9	O
high	9	O
-	7	O
dose	9	O
busulfan	0	B-Chemical
in	5	O
combined	9	O
chemotherapy	5	O
before	9	O
bone	5	O
marrow	3	O
transplantation	9	O
for	5	O
malignant	3	O
solid	9	O
tumors	3	B-Disease
,	9	O
brain	5	B-Disease
tumors	3	I-Disease
excluded	9	O
.	9	O

Busulfan	0	B-Chemical
was	9	O
given	5	O
p	7	O
.	9	O
o	9	O
.	9	O
,	9	O
every	5	O
6	9	O
hours	9	O
for	5	O
16	9	O
doses	0	O
over	5	O
4	9	O
days	9	O
.	9	O

Two	9	O
total	9	O
doses	0	O
were	9	O
consecutively	5	O
used	5	O
:	9	O
16	9	O
mg	0	O
/	9	O
kg	0	O
,	9	O
then	9	O
600	0	O
mg	0	O
/	9	O
m2	7	O
.	9	O

The	5	O
